,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
453,0.0692886,0.58159864,0.5952268,0.6352532,0.29927966,0.34004894,0.53161997,0.25717503,0.39133456,0.8149478,0.01950486,0.32609645,0.23851772,0.43336457,0.25458202,0.11845498,0.3599575,0.4649129,0.05677768,0.04372016,0.3748435,0.19796756,-0.07866077,1.0300788,0.1595887,0.09844796,-0.0011999819,0.2197908,0.18319328,-0.09901871,-0.10543141,0.40085772,0.23146649,0.45512384,0.9585387,1.0295128,0.1884523,0.5813901,0.32891712,0.23709333,0.35029942,0.58401895,0.34400576,0.66859937,-0.28839806,0.24039316,0.9851789,0.1573604,0.48957914,0.12971692,0.13732396,0.28079963,0.61397916,-0.13724793,0.23247033,0.44558743,0.15359204,0.19712141,0.5893286,0.571813,-0.1580973,0.120037526,0.3376975,0.8636269,0.32820708,0.06709707,0.7034622,0.8025934,-0.19440192,0.63522494,-0.015293656,0.09139236,1.0566534,0.7782963,0.06727201,1.1266028,0.82979715,0.2651211,0.084725104,0.31971684,1.0041449,0.54787576,0.13762654,0.11551451,0.7472737,1.6158203,0.75785977,0.21701276,-0.25034103,0.53954625,0.5567558,0.28794852,0.29335347,0.060852367,0.37476113,0.27877244,1.0519043,0.36048764,0.8683529,-0.064502,0.08574872,0.65946823,0.901305,0.70351046,1.2989289,0.023891767,0.83397764,1.5272466,0.36198935,0.6730351,0.12092423,0.6747401,0.6197404,0.44628158,0.6152704,0.8832079,0.4243411,0.36521846,0.354193,-0.06664598,1.1969638,1.5998857,0.21266271,0.36672089,0.28845543,1.0155747,0.6261801,1.0261322
454,0.08593576,0.5496265,0.57644325,0.65339863,0.29247752,0.3519474,0.52361214,0.24757074,0.37993488,0.8617245,-0.05211525,0.32144302,0.27854934,0.43003532,0.26341468,0.0953515,0.3749301,0.47566336,-0.00097401673,0.07281696,0.34986094,0.20681378,-0.055722725,0.99572605,0.15174986,0.11620054,0.0199722,0.17517206,0.19137733,-0.09957325,-0.117586434,0.34468982,0.18819946,0.4657988,0.9433339,1.0475477,0.18196282,0.62379205,0.3187716,0.21716592,0.32295963,0.56755084,0.3491061,0.6526344,-0.2976697,0.22627352,0.93578595,0.109582834,0.51204723,0.117575444,0.15189818,0.2796545,0.62515557,-0.1782206,0.23936845,0.45912826,0.113522574,0.22004268,0.5847178,0.5585666,-0.16066743,0.12330826,0.33563262,0.84462863,0.31271082,0.10621966,0.7196455,0.79744214,-0.16976821,0.6148038,-0.018919269,0.09697464,1.0449423,0.78045034,0.06705271,1.0973451,0.8550532,0.21959832,0.031950824,0.29132298,1.0082158,0.536606,0.099580176,0.09046923,0.75066495,1.6056674,0.7706784,0.19538593,-0.25071,0.5596675,0.5120098,0.28512207,0.2753945,0.034441534,0.3726019,0.30288646,1.0485197,0.35959294,0.8455636,-0.06380981,0.025036315,0.6338368,0.88634557,0.67694414,1.291144,0.031020131,0.8982425,1.5460844,0.29960218,0.67165416,0.12340832,0.64655566,0.60555315,0.43136004,0.65814453,0.8482226,0.4290935,0.3531167,0.34364066,-0.07083341,1.2258587,1.6238643,0.2142414,0.3743422,0.29384437,1.0394378,0.64668924,1.0439776
455,0.103470474,0.5147086,0.55249226,0.6698212,0.27976078,0.35784346,0.51321185,0.24371552,0.3633222,0.90978944,-0.116467826,0.32321763,0.3187909,0.42477584,0.27731922,0.07224803,0.39322838,0.48326206,-0.059415016,0.10202619,0.32304946,0.21715182,-0.03220018,0.95359105,0.14144439,0.13601546,0.042059366,0.13013297,0.19926918,-0.095927544,-0.12674534,0.28360724,0.14496252,0.47673666,0.92372924,1.0549209,0.17890294,0.66560775,0.31224844,0.20301913,0.29483828,0.5492188,0.3561745,0.6343289,-0.30404866,0.21656749,0.87967867,0.0641729,0.53453785,0.107094415,0.16496162,0.27857634,0.6380642,-0.21620902,0.24073301,0.47020364,0.077214345,0.24456398,0.57705975,0.5435334,-0.15820281,0.12748334,0.33391434,0.8258642,0.29005638,0.14297198,0.7263234,0.7886289,-0.13870756,0.5933759,-0.02053645,0.10473749,1.0295578,0.78144854,0.064424075,1.069546,0.8761744,0.1790324,-0.01928744,0.26324332,1.006298,0.528437,0.06427503,0.06718094,0.75510776,1.5900204,0.7901791,0.17279641,-0.248496,0.5790594,0.46422854,0.28663185,0.25274673,0.012305449,0.3652198,0.326559,1.0386039,0.35283,0.8197125,-0.054754138,-0.032138254,0.6097564,0.8720684,0.65565974,1.2800626,0.035493854,0.9607029,1.5638692,0.24236876,0.6690505,0.12373194,0.61340004,0.59242773,0.41506457,0.6955033,0.81408787,0.43570137,0.34462348,0.3312951,-0.073748365,1.2531515,1.6352475,0.21712533,0.37744358,0.29676378,1.0608298,0.66304165,1.0618808
456,0.11928229,0.47707435,0.5232693,0.6847895,0.2645902,0.35633788,0.50421643,0.24349096,0.34361616,0.9546037,-0.17495246,0.33033228,0.35847762,0.41633672,0.29207033,0.051347725,0.41190857,0.49068108,-0.11745143,0.13314673,0.29440156,0.22873436,-0.008430348,0.904775,0.13158932,0.15700012,0.065969005,0.08596463,0.20910472,-0.0863944,-0.13239048,0.22182275,0.09993657,0.48798254,0.89901865,1.0523455,0.18283045,0.7043565,0.31051242,0.19240837,0.2643497,0.5309092,0.36410916,0.6152186,-0.30501038,0.207485,0.81565326,0.021363236,0.5582008,0.09704914,0.18037017,0.27859142,0.65400785,-0.24812599,0.23768727,0.47766012,0.046174847,0.26774943,0.56669855,0.5244063,-0.1487212,0.13367061,0.3317816,0.80563706,0.26336738,0.174211,0.7245542,0.77510583,-0.10475392,0.568112,-0.02326653,0.11171535,1.0125554,0.7742158,0.06124567,1.0424135,0.8925124,0.14375454,-0.070098065,0.23605402,0.9996121,0.52418137,0.03318179,0.04833675,0.7565361,1.5706025,0.8164343,0.15297155,-0.24570215,0.60039335,0.41186363,0.29678783,0.22971411,-0.008083602,0.35558638,0.3511233,1.0255063,0.33960238,0.7967133,-0.04019296,-0.08463658,0.5835817,0.86447495,0.6416618,1.2692854,0.034884594,1.0211004,1.5781357,0.18902525,0.66678107,0.12047468,0.57659256,0.58115625,0.4000561,0.7337259,0.7782695,0.44136298,0.33859456,0.3153614,-0.07595229,1.2771351,1.6568922,0.21805137,0.37764624,0.29804265,1.076062,0.6768392,1.0778974
457,0.1319765,0.43628454,0.48883402,0.6982438,0.24391524,0.34969202,0.49327934,0.24854387,0.3193113,0.9965417,-0.22533879,0.3434597,0.3950677,0.40696245,0.31039497,0.02995284,0.43323278,0.49598894,-0.1760123,0.16378008,0.26451695,0.241224,0.015661713,0.84815174,0.12052774,0.17645963,0.09006614,0.04139844,0.21707135,-0.07206887,-0.13390687,0.15740886,0.055519484,0.49913073,0.87062883,1.0387479,0.18836562,0.7430527,0.31191775,0.1863366,0.23414667,0.5113294,0.37467697,0.5963636,-0.30350018,0.20070133,0.74845713,-0.018575385,0.5814353,0.088356264,0.19372673,0.27969974,0.6706143,-0.27668694,0.22925876,0.48173895,0.019559864,0.29242167,0.55437756,0.5038318,-0.13376014,0.1399257,0.33008596,0.7862092,0.23133364,0.20019722,0.712742,0.7585354,-0.0671364,0.54178065,-0.023857756,0.120376594,0.99212444,0.76652765,0.056120627,1.0175035,0.9043126,0.11487777,-0.11837776,0.20876867,0.9865367,0.52249646,0.0065528164,0.031390846,0.759279,1.547607,0.84626275,0.13420276,-0.24133562,0.6213955,0.35829335,0.31021792,0.2023776,-0.0248914,0.3423135,0.37296808,1.007508,0.31909433,0.7707397,-0.022743026,-0.13381599,0.5592822,0.8563391,0.6322137,1.2560903,0.033309214,1.0783343,1.591139,0.14090753,0.6638168,0.11728915,0.53527695,0.57394946,0.3835693,0.76528645,0.7438103,0.4477078,0.33667588,0.29812947,-0.07638351,1.2997633,1.6734895,0.22051199,0.37367025,0.298025,1.0879757,0.68746495,1.0891322
458,0.14086692,0.39453438,0.44938046,0.71041614,0.22012007,0.3360126,0.4822061,0.25663605,0.29291672,1.032802,-0.2699769,0.36179876,0.4274889,0.39547837,0.32829255,0.010266548,0.4543398,0.5019032,-0.23359917,0.19586,0.23333555,0.25438085,0.03982871,0.78339773,0.11054609,0.19708197,0.11510827,-0.00029275412,0.22520234,-0.05436312,-0.13115937,0.0919875,0.009884663,0.51045924,0.8380269,1.0160729,0.20066375,0.7787272,0.3177195,0.1853456,0.20250078,0.49219307,0.38692746,0.5787995,-0.29685822,0.19409792,0.67949027,-0.055861108,0.60547394,0.07979863,0.20875195,0.28244412,0.68923163,-0.29887253,0.21660091,0.4824778,-0.0009346524,0.31588635,0.5399541,0.47927648,-0.11167657,0.14760517,0.3280738,0.7659896,0.19788563,0.22137344,0.6922136,0.7382076,-0.028921228,0.5117695,-0.024970653,0.12782545,0.9708906,0.7517293,0.047956266,0.99073017,0.9107164,0.09476092,-0.16603781,0.1822078,0.96888494,0.52583146,-0.01485479,0.017235316,0.7585078,1.5223961,0.8808922,0.11884386,-0.2371009,0.6448873,0.30196938,0.33097753,0.17541724,-0.042163767,0.32861972,0.3946451,0.9882493,0.2918672,0.74769676,0.0026509268,-0.17797764,0.533125,0.8538371,0.6290673,1.2437997,0.02822623,1.1281109,1.599834,0.093190864,0.6615122,0.115495935,0.49125302,0.56911016,0.3685347,0.7966266,0.7094651,0.44541854,0.33791688,0.27619407,-0.07705084,1.3177886,1.6931881,0.22106762,0.36609963,0.29772514,1.0936856,0.6971785,1.094406
459,0.14688586,0.35467184,0.40496066,0.72173566,0.19253142,0.317388,0.46901932,0.26916727,0.26330897,1.0657442,-0.30568594,0.38782635,0.456596,0.38371,0.34883472,-0.010259055,0.47756648,0.5063576,-0.28831643,0.22710797,0.2014796,0.26806998,0.06410811,0.7135111,0.099395126,0.21603985,0.1397979,-0.039033886,0.23108515,-0.032563638,-0.12392278,0.025771076,-0.034863167,0.51993227,0.8029245,0.9834341,0.21320772,0.814116,0.3261365,0.18858565,0.17210236,0.47201952,0.4002225,0.56098926,-0.2880524,0.18958296,0.60827446,-0.09066691,0.6286258,0.07496954,0.2222889,0.2866285,0.70757776,-0.31558707,0.19898242,0.47993702,-0.016409181,0.34104165,0.52256256,0.45342445,-0.08415124,0.15492287,0.32658914,0.74707437,0.16123596,0.23816508,0.6616076,0.7159664,0.011831805,0.48115948,-0.023144806,0.13662626,0.9475075,0.7381919,0.03858809,0.96962166,0.91169757,0.08305515,-0.20952621,0.15549853,0.9453406,0.53024346,-0.031171562,0.0037357877,0.7583413,1.4948207,0.91609627,0.10347517,-0.23199639,0.66587156,0.24652518,0.35283437,0.14511529,-0.057127245,0.3119,0.41128913,0.9657911,0.2578859,0.721312,0.032084588,-0.21824238,0.5089219,0.8497254,0.62926775,1.2296478,0.024100658,1.1676037,1.6072992,0.05076194,0.65859187,0.110253446,0.44429353,0.56669915,0.35284793,0.8200715,0.6808368,0.44718763,0.34409538,0.25116652,-0.07621702,1.3319763,1.711666,0.22343123,0.35015222,0.2971254,1.0963155,0.7032088,1.094493
460,0.1492278,0.31443346,0.3560295,0.7309259,0.16386874,0.29591978,0.45749134,0.28359246,0.23296723,1.0925742,-0.33288497,0.41813427,0.48208907,0.37043786,0.36816326,-0.029180976,0.4999318,0.5118751,-0.33858317,0.2593378,0.16876166,0.28214145,0.088380024,0.6363293,0.08865623,0.23071018,0.16468252,-0.07389415,0.23557407,-0.008886346,-0.11222714,-0.039205097,-0.07816777,0.52657306,0.76509655,0.9428966,0.23030205,0.845957,0.33833364,0.1984136,0.1410802,0.45240214,0.41401857,0.54067874,-0.27443796,0.18502294,0.5395717,-0.12254906,0.6497188,0.067719094,0.2380282,0.2927129,0.7274603,-0.32644993,0.17768496,0.4742674,-0.025363753,0.36489877,0.50465363,0.42361435,-0.04961644,0.1634087,0.3245996,0.7300966,0.12475982,0.25104964,0.62270176,0.69149166,0.052195065,0.44757268,-0.020571228,0.14375238,0.9249271,0.71908545,0.027116098,0.94712216,0.90630996,0.0815281,-0.24946254,0.12954864,0.9178736,0.53780806,-0.042066816,-0.0044183107,0.7540124,1.465918,0.9525324,0.093436554,-0.22804281,0.6879209,0.18941821,0.37922937,0.11616921,-0.07169543,0.29575288,0.42293555,0.94337696,0.21806268,0.6977792,0.062300026,-0.25120753,0.48266834,0.8504078,0.6345409,1.2171745,0.018295264,1.1975261,1.6087339,0.00891197,0.6575364,0.108180255,0.3963992,0.5652978,0.34030896,0.84303075,0.65450907,0.44798273,0.3543841,0.2238633,-0.07217995,1.341473,1.7279811,0.2241015,0.3314511,0.29665792,1.0932268,0.70658153,1.091036
461,0.14881758,0.27147695,0.3030494,0.7393031,0.13121583,0.26325697,0.44600642,0.3010344,0.2005058,1.1157641,-0.34951574,0.45406568,0.50475544,0.35739765,0.38919237,-0.048987173,0.52287674,0.51624715,-0.3851112,0.2905858,0.13582633,0.29630286,0.11283927,0.55630946,0.07746805,0.24062726,0.1859972,-0.10604455,0.23820445,0.018696537,-0.096282296,-0.10514298,-0.11572948,0.53071237,0.7262099,0.8938597,0.24842873,0.87700117,0.35246968,0.21171343,0.11483762,0.4318753,0.42780507,0.52186227,-0.25893763,0.18244617,0.4684997,-0.15176319,0.66617537,0.061881386,0.25439128,0.30025238,0.7463337,-0.33052573,0.1521883,0.46538594,-0.028717948,0.38896725,0.48336563,0.39263564,-0.0101901,0.17125393,0.32323554,0.7184866,0.086452946,0.26043525,0.5742559,0.6671468,0.092210166,0.41426355,-0.012911359,0.15221304,0.90298533,0.70242196,0.010737997,0.9293289,0.8944748,0.08399022,-0.28504395,0.10427959,0.8854816,0.5449645,-0.04784513,-0.012318956,0.7486932,1.4355435,0.98535985,0.087288424,-0.22360599,0.70813125,0.13517931,0.4046061,0.08531614,-0.082385235,0.27824402,0.42742103,0.91858304,0.17269583,0.67128944,0.093060106,-0.27838707,0.45896477,0.84866685,0.64148754,1.2029877,0.014404691,1.2168875,1.6068678,-0.029216832,0.6574396,0.105775066,0.3480244,0.56535006,0.32896996,0.8577386,0.63363415,0.4518155,0.37004158,0.19359696,-0.06647452,1.3484523,1.7395198,0.22669442,0.30584887,0.29591706,1.0879052,0.7051835,1.0833395
462,0.14483479,0.23033445,0.24663168,0.7446066,0.09833169,0.22364086,0.43780094,0.31894046,0.16813426,1.1327145,-0.35811552,0.49504197,0.5242651,0.34300327,0.40836358,-0.067032315,0.5436968,0.52216136,-0.4266343,0.32247084,0.102463774,0.3102169,0.13723108,0.47386092,0.067036815,0.24576932,0.2047019,-0.13423152,0.2402578,0.047811434,-0.07717624,-0.16758712,-0.14981842,0.5328158,0.6857164,0.83861333,0.26878676,0.90374565,0.36950663,0.22709921,0.0926231,0.4119798,0.44215396,0.5027046,-0.23870377,0.17999713,0.3980705,-0.17719027,0.6798366,0.0556828,0.27706817,0.30954102,0.76610327,-0.32722327,0.12438475,0.45345104,-0.024896426,0.4096998,0.46148854,0.3577893,0.03519052,0.17994325,0.32157758,0.7099148,0.049595047,0.26657367,0.5176837,0.6419968,0.13098492,0.37869796,-0.002938747,0.15755108,0.8819438,0.6810651,-0.0075951037,0.9130518,0.87540346,0.095221676,-0.31899336,0.08171637,0.85076207,0.55442244,-0.048558716,-0.0148392,0.73691577,1.4039193,1.0172497,0.085762605,-0.2199072,0.73011935,0.08502264,0.43345013,0.057717197,-0.09280297,0.2626012,0.42753586,0.8942122,0.124118544,0.6483427,0.1265507,-0.29927567,0.43402556,0.8513088,0.6513889,1.1909059,0.009060594,1.2253538,1.5993572,-0.06481192,0.65865344,0.103088535,0.3015629,0.5656895,0.3222831,0.8738205,0.61129403,0.45341632,0.3898093,0.1629033,-0.059355393,1.3516824,1.7481629,0.22811434,0.2782236,0.29502624,1.077827,0.69899154,1.0723044
463,0.13804764,0.19267373,0.1877309,0.7481606,0.06200177,0.18028694,0.42992315,0.33888265,0.13463923,1.1462196,-0.35699284,0.54034007,0.54117304,0.3293571,0.42651588,-0.08572943,0.56345195,0.52713984,-0.46380427,0.35021096,0.06900377,0.3208998,0.16068618,0.39330685,0.055706296,0.24525656,0.2197692,-0.15964107,0.24108216,0.07920205,-0.05322931,-0.22610174,-0.17754057,0.5331839,0.64511025,0.77582115,0.28842252,0.92858106,0.38758817,0.24556658,0.07654839,0.3912425,0.4570529,0.48536387,-0.21658404,0.17980932,0.32596266,-0.19973917,0.68936485,0.050814327,0.30172935,0.3200058,0.7821825,-0.31894326,0.09413104,0.43797874,-0.015082577,0.43018326,0.43631926,0.321797,0.084203996,0.18776588,0.3204622,0.7061679,0.01185214,0.26956907,0.45361826,0.62139606,0.17216809,0.34457305,0.012772246,0.15979272,0.8617805,0.66293055,-0.03320775,0.8985203,0.84933275,0.115528345,-0.34998417,0.061701883,0.81282604,0.56289893,-0.04536498,-0.01714057,0.7228862,1.3707163,1.0494773,0.08523941,-0.2157164,0.75038433,0.04173711,0.46054736,0.028998561,-0.100675516,0.25107816,0.42117843,0.86761135,0.073427305,0.6228852,0.16473801,-0.31335044,0.41150498,0.8513964,0.66163015,1.179259,0.005718358,1.2206101,1.589888,-0.09526043,0.6586446,0.10128609,0.25590515,0.56661206,0.31859618,0.8766035,0.5922459,0.460034,0.41477856,0.13008806,-0.05073496,1.3535748,1.7511647,0.2326828,0.24317177,0.29316527,1.0665132,0.68575066,1.0590615
464,0.127673,0.15840672,0.1271225,0.7505673,0.026000021,0.13213581,0.42482376,0.35846552,0.10193065,1.1538072,-0.3488571,0.5855801,0.55508924,0.31467095,0.43785077,-0.10235823,0.5774563,0.53385514,-0.49544483,0.37519285,0.037582543,0.32697222,0.18237278,0.30924717,0.045522626,0.2409226,0.23250401,-0.18112473,0.24171914,0.11080203,-0.024478924,-0.2787108,-0.20111343,0.5325153,0.6038884,0.7069322,0.31077316,0.94787645,0.40788668,0.267214,0.06437399,0.37121177,0.47245574,0.46811575,-0.1896707,0.17999713,0.2557419,-0.21882343,0.6966989,0.04525433,0.33219317,0.33177495,0.793969,-0.30211258,0.06305558,0.41959742,0.002193418,0.44722515,0.412625,0.28248748,0.13758896,0.19636476,0.31899264,0.7049089,-0.022125151,0.26937804,0.38706377,0.6040089,0.21004233,0.30964103,0.030761203,0.15653929,0.844998,0.6405491,-0.05840117,0.8821996,0.8157718,0.14045326,-0.38009351,0.04519619,0.7741752,0.573373,-0.039343003,-0.01509335,0.70191634,1.3396581,1.0767547,0.0877346,-0.21309824,0.7724487,0.0026745533,0.49065536,0.0040939148,-0.108196996,0.2331689,0.4118542,0.84168035,0.021893987,0.6015745,0.2042529,-0.31912217,0.38749465,0.8566628,0.6743468,1.1711348,0.0010183377,1.2044152,1.5746737,-0.12111657,0.6583808,0.0989317,0.21537587,0.5671604,0.3210657,0.8778822,0.5711054,0.463797,0.4433916,0.09647629,-0.040902935,1.3523778,1.7512176,0.23671328,0.20828015,0.2903517,1.0511398,0.66762245,1.0472099
465,0.11453129,0.12887049,0.06587284,0.7503319,-0.012925426,0.08247764,0.42000148,0.3790515,0.0685255,1.1582713,-0.3319868,0.634459,0.5663137,0.3007479,0.44614407,-0.11942917,0.58793795,0.5395523,-0.521983,0.39552763,0.01029135,0.32852405,0.20288287,0.22640257,0.036185794,0.23236085,0.24201386,-0.19992106,0.24143437,0.14151192,0.007423915,-0.32644364,-0.21789104,0.5309678,0.5633949,0.6331402,0.3319732,0.964015,0.42862105,0.29097393,0.058286794,0.35032415,0.4883728,0.45165247,-0.16081136,0.1828218,0.18782173,-0.23430201,0.7005162,0.041550618,0.36405504,0.3441774,0.7995572,-0.27599213,0.031331778,0.39733043,0.02570294,0.46379912,0.38738543,0.24280097,0.1926773,0.2040216,0.3180657,0.70779634,-0.053837866,0.26580963,0.3174131,0.59584886,0.24481498,0.2769134,0.054045122,0.15106168,0.82888806,0.6216878,-0.08650163,0.8674499,0.775448,0.17025857,-0.40771556,0.030767743,0.7338857,0.58231854,-0.03158927,-0.009948669,0.6782563,1.3033346,1.0954348,0.09288432,-0.20964544,0.7914257,-0.029965553,0.5187796,-0.018685047,-0.112725675,0.21574362,0.39748824,0.8137574,-0.029156895,0.57829535,0.23966455,-0.31617576,0.36605188,0.8608532,0.6870198,1.1626368,-0.0015579695,1.1783274,1.555701,-0.14000502,0.6533318,0.095492765,0.18112819,0.567909,0.32677868,0.8728088,0.55231756,0.46920836,0.4762732,0.06309209,-0.031526804,1.3493941,1.7463619,0.2434866,0.17036499,0.2860917,1.0350605,0.6450737,1.0330102
466,0.09789905,0.102967516,0.0046604625,0.7470187,-0.05102299,0.030096319,0.41587985,0.39867932,0.03883536,1.1572901,-0.30895668,0.68430996,0.5748486,0.2858897,0.44752252,-0.13429694,0.5935355,0.54706866,-0.5424224,0.41320905,-0.013357018,0.32555532,0.22188677,0.14409937,0.03039337,0.21999127,0.24965625,-0.21470138,0.2415318,0.17510149,0.043409947,-0.36736178,-0.2300458,0.52905965,0.5224509,0.55843985,0.3551962,0.97335076,0.4509487,0.31668812,0.056062337,0.33021823,0.5023368,0.43658856,-0.1269931,0.18636765,0.12548015,-0.24590355,0.7028608,0.037764274,0.4010581,0.3573338,0.80047446,-0.23982553,0.00021108995,0.3714581,0.05676506,0.47666734,0.36348876,0.20043047,0.25017753,0.21201003,0.3167544,0.7123197,-0.08139452,0.2586901,0.24745888,0.58695203,0.27320457,0.24319638,0.078624524,0.14213003,0.81756973,0.5983607,-0.11529186,0.8499978,0.72849256,0.20322122,-0.4348402,0.01942055,0.6939274,0.5928881,-0.022538902,0.00020125223,0.6473491,1.2660211,1.1083206,0.09747366,-0.20623659,0.810555,-0.059579197,0.5497917,-0.03477203,-0.115384966,0.20032224,0.38127685,0.7866366,-0.07919027,0.5594691,0.27359977,-0.30530113,0.34321582,0.8713423,0.7022641,1.1564523,-0.0054398375,1.1421537,1.5305508,-0.15323661,0.6434801,0.0918706,0.15383491,0.566116,0.33863974,0.8689092,0.5316866,0.47033983,0.511496,0.028885115,-0.020947963,1.3422915,1.7395993,0.24904282,0.13281035,0.2803852,1.0152658,0.6184081,1.0171478
467,0.077409714,0.08098136,-0.056671225,0.74221396,-0.09165641,-0.021658307,0.41018242,0.4179927,0.011661842,1.1539345,-0.2782025,0.73455805,0.5804287,0.27297667,0.44558966,-0.14954689,0.5963189,0.5535593,-0.55753464,0.42613846,-0.032935318,0.31808853,0.2396392,0.06464923,0.02618206,0.20400076,0.25445616,-0.22671181,0.24147186,0.20797409,0.08052083,-0.40282518,-0.23501444,0.5267609,0.48236287,0.48165965,0.37690008,0.9785072,0.47321618,0.34354466,0.05985744,0.30921036,0.51277035,0.41942835,-0.091056064,0.19268557,0.06692775,-0.2543568,0.70280063,0.033752155,0.43855724,0.3707013,0.7949385,-0.19385228,-0.029861689,0.34246543,0.093977794,0.48864493,0.33864167,0.15855004,0.30733103,0.21759439,0.31592542,0.7199567,-0.107710436,0.2476809,0.17611705,0.5840215,0.29729077,0.21205698,0.10714254,0.13389617,0.80354846,0.57788825,-0.14629942,0.8323053,0.6762897,0.23872487,-0.45946002,0.011128609,0.6527051,0.601851,-0.012731434,0.013055391,0.61426884,1.2266523,1.1024681,0.09997743,-0.20060493,0.82551706,-0.08428362,0.57858306,-0.049415648,-0.112699345,0.18388884,0.3609861,0.7577618,-0.12605709,0.5415789,0.3047704,-0.28620654,0.32294726,0.8811404,0.71756935,1.1485282,-0.0071283635,1.0996435,1.5060704,-0.1588495,0.6279374,0.087715596,0.13208939,0.5621644,0.353528,0.8575136,0.51357573,0.47560716,0.54933274,-0.003615016,-0.011992844,1.3322403,1.7289522,0.25682157,0.09426893,0.27252665,0.9949416,0.58641165,1.0005277
468,0.054848187,0.06076226,-0.117809035,0.734504,-0.13256389,-0.0746887,0.4072431,0.43208846,-0.011497064,1.14583,-0.24203691,0.78374076,0.58292127,0.26138785,0.43653223,-0.16281097,0.59324706,0.56177944,-0.5664207,0.43628713,-0.04879584,0.30612364,0.255788,-0.010819866,0.025065538,0.185169,0.25787613,-0.23448104,0.24465679,0.2399058,0.11780918,-0.43098554,-0.23487914,0.52446216,0.4439417,0.40510464,0.39982226,0.975944,0.49684393,0.37150568,0.06728232,0.28908187,0.52040213,0.40436894,-0.049994804,0.1998975,0.015089193,-0.25871494,0.7023497,0.03158163,0.48014528,0.38417315,0.7846122,-0.13967292,-0.05394856,0.311002,0.13846423,0.49646398,0.31553704,0.11485265,0.365193,0.2225608,0.3146292,0.72807616,-0.13028678,0.23253025,0.10533026,0.5869467,0.3121762,0.1825318,0.13563447,0.1241708,0.79222125,0.5524596,-0.17736807,0.8141382,0.6190759,0.27464607,-0.4835824,0.005420285,0.6121889,0.61238587,-0.0022103789,0.030311326,0.5753348,1.1872815,1.1022995,0.104654685,-0.19424404,0.837892,-0.10742203,0.61076266,-0.058731932,-0.10658211,0.16902052,0.33997133,0.73094946,-0.16711707,0.5318246,0.3372542,-0.26000714,0.3011715,0.89748204,0.7356724,1.141909,-0.010070228,1.0500656,1.4755297,-0.15864715,0.60833967,0.07841624,0.11651195,0.5562284,0.37473404,0.84824646,0.4935511,0.480258,0.5870023,-0.033996906,-0.004293192,1.3170491,1.7172632,0.26277468,0.05658983,0.2632922,0.9708314,0.5511955,0.9837404
