,d2 R
3629,235.5052
3630,235.49797
3631,235.50533
3632,235.526
3633,235.56198
3634,235.61174
3635,235.67589
3636,235.75201
3637,235.83907
3638,235.93095
3639,236.02542
3640,236.11823
3641,236.21072
3642,236.30168
3643,236.3911
3644,236.47443
3645,236.5542
3646,236.62897
3647,236.70033
3648,236.76576
3649,236.8261
3650,236.87779
3651,236.92108
3652,236.9522
3653,236.97194
3654,236.97815
3655,236.97244
3656,236.95308
3657,236.92287
3658,236.88132
3659,236.83176
3660,236.77531
3661,236.71678
3662,236.65567
3663,236.59541
3664,236.53447
3665,236.47513
3666,236.41565
3667,236.3574
3668,236.29796
3669,236.23944
3670,236.17903
3671,236.11868
3672,236.05672
3673,235.99527
3674,235.93268
3675,235.87277
3676,235.81758
3677,235.77061
3678,235.73212
3679,235.70444
3680,235.68414
3681,235.67213
3682,235.66383
3683,235.65884
3684,235.65387
3685,235.65005
3686,235.645
3687,235.6401
3688,235.63492
3689,235.6334
3690,235.6353
3691,235.64471
3692,235.66203
3693,235.69026
3694,235.72797
3695,235.7769
3696,235.83429
3697,235.9007
3698,235.97273
3699,236.05103
3700,236.13193
3701,236.21594
3702,236.3016
3703,236.39017
3704,236.47546
3705,236.55896
3706,236.64159
3707,236.72571
3708,236.81026
3709,236.89607
3710,236.9804
3711,237.06384
3712,237.14194
3713,237.21342
3714,237.27391
3715,237.32298
3716,237.35838
3717,237.38066
3718,237.38837
3719,237.38348
3720,237.36499
3721,237.33626
3722,237.29712
3723,237.25168
3724,237.20009
3725,237.14488
3726,237.08517
3727,237.02364
3728,236.95854
3729,236.89163
3730,236.82057
3731,236.74629
3732,236.66846
3733,236.59138
3734,236.51486
3735,236.44267
3736,236.37596
3737,236.31786
3738,236.26921
3739,236.23186
3740,236.20398
3741,236.18661
3742,236.177
3743,236.1753
3744,236.1783
3745,236.1861
3746,236.19577
3747,236.20847
3748,236.22235
3749,236.23952
3750,236.25774
3751,236.27924
3752,236.30258
3753,236.32973
3754,236.3587
3755,236.39294
3756,236.43361
3757,236.48163
3758,236.53357
3759,236.58833
3760,236.64348
3761,236.69823
3762,236.7504
3763,236.79787
3764,236.83653
3765,236.87018
3766,236.89795
3767,236.9232
3768,236.94511
3769,236.96596
3770,236.98456
3771,237.00357
3772,237.02103
3773,237.03789
3774,237.05237
3775,237.06578
3776,237.07637
3777,237.08418
3778,237.0843
3779,237.07814
3780,237.06473
3781,237.04713
3782,237.02498
3783,237.00261
3784,236.97972
3785,236.95848
3786,236.93753
3787,236.91821
3788,236.89857
3789,236.87973
3790,236.85994
3791,236.84047
3792,236.81726
3793,236.78943
3794,236.75417
3795,236.7132
3796,236.6659
3797,236.61473
3798,236.55974
3799,236.50294
3800,236.44327
3801,236.38284
3802,236.32016
3803,236.25607
3804,236.19128
3805,236.12845
3806,236.06392
3807,235.99762
3808,235.92728
3809,235.85483
3810,235.77878
3811,235.70128
3812,235.6222
3813,235.54782
3814,235.47952
3815,235.42133
3816,235.37329
3817,235.33725
3818,235.31087
3819,235.29507
3820,235.28665
3821,235.2858
3822,235.28929
3823,235.29822
3824,235.3099
3825,235.32637
3826,235.34563
3827,235.36934
3828,235.39703
3829,235.4308
3830,235.46973
3831,235.51674
3832,235.57028
3833,235.63179
3834,235.69753
3835,235.76889
3836,235.84114
3837,235.91428
3838,235.98495
3839,236.04726
3840,236.09802
3841,236.14049
3842,236.17383
3843,236.20097
3844,236.22221
3845,236.24014
3846,236.25423
3847,236.26717
3848,236.27759
3849,236.28711
3850,236.29314
3851,236.29532
3852,236.29066
3853,236.28029
3854,236.26146
3855,236.23592
3856,236.2026
3857,236.1638
3858,236.1197
3859,236.07361
3860,236.02472
3861,235.97507
3862,235.92471
3863,235.87614
3864,235.82672
3865,235.78079
3866,235.7379
3867,235.69685
3868,235.65512
3869,235.61319
3870,235.56999
3871,235.52734
3872,235.4848
3873,235.44577
3874,235.41093
3875,235.38544
3876,235.36908
3877,235.3647
3878,235.37119
3879,235.3908
3880,235.42168
3881,235.46457
3882,235.51552
3883,235.5733
3884,235.63463
3885,235.69981
3886,235.76648
3887,235.83534
3888,235.90347
3889,235.97206
3890,236.03992
3891,236.10834
3892,236.17606
3893,236.24422
3894,236.31052
3895,236.3749
3896,236.4337
3897,236.48715
3898,236.5308
3899,236.5643
3900,236.58531
3901,236.59593
3902,236.59525
3903,236.58559
3904,236.56693
3905,236.54373
3906,236.51666
3907,236.4885
3908,236.46019
3909,236.43407
3910,236.40916
3911,236.38664
3912,236.36739
3913,236.35591
3914,236.34978
3915,236.35007
3916,236.35498
3917,236.36646
3918,236.38335
3919,236.40845
3920,236.44284
3921,236.48946
3922,236.54733
3923,236.61864
3924,236.70084
3925,236.7946
3926,236.89761
3927,237.00856
3928,237.1229
3929,237.23918
3930,237.3526
3931,237.46405
3932,237.57114
3933,237.6698
3934,237.75664
3935,237.83485
3936,237.90385
3937,237.96684
3938,238.02252
3939,238.07338
3940,238.11778
3941,238.15742
3942,238.1898
3943,238.21494
3944,238.22998
3945,238.23584
3946,238.22952
3947,238.21237
3948,238.1822
3949,238.1427
3950,238.09404
3951,238.03944
3952,237.9807
3953,237.92145
3954,237.8608
3955,237.80173
3956,237.74252
3957,237.68478
3958,237.62651
3959,237.56883
3960,237.51013
3961,237.4515
3962,237.39006
3963,237.32649
3964,237.2583
3965,237.18777
3966,237.1145
3967,237.04164
3968,236.96962
3969,236.89949
3970,236.83495
3971,236.7809
3972,236.73367
3973,236.69438
3974,236.65923
3975,236.6274
3976,236.59605
3977,236.56598
3978,236.53535
3979,236.50577
3980,236.47726
3981,236.4524
3982,236.43135
3983,236.41661
3984,236.40718
3985,236.40521
3986,236.40977
3987,236.42192
3988,236.43906
3989,236.46161
3990,236.48573
3991,236.51167
3992,236.53677
3993,236.5625
3994,236.58737
3995,236.61234
3996,236.63396
3997,236.65474
3998,236.67499
3999,236.69824
4000,236.7237
4001,236.75308
4002,236.78491
4003,236.82024
4004,236.85776
4005,236.89845
4006,236.94086
4007,236.98372
4008,237.02226
4009,237.05754
4010,237.08815
4011,237.11649
4012,237.14207
4013,237.16756
4014,237.19226
4015,237.21791
4016,237.24254
4017,237.26762
4018,237.29135
4019,237.31453
4020,237.3342
4021,237.35138
4022,237.3635
4023,237.37016
4024,237.36772
4025,237.35725
4026,237.33841
4027,237.3138
4028,237.28326
4029,237.24913
4030,237.21136
4031,237.1725
4032,237.13373
4033,237.1013
4034,237.07262
4035,237.04828
4036,237.02608
4037,237.00653
4038,236.98773
4039,236.97144
4040,236.95665
4041,236.94641
4042,236.94022
4043,236.94106
4044,236.95062
4045,236.97168
4046,237.00323
4047,237.04688
4048,237.10043
4049,237.16528
4050,237.23796
4051,237.31786
4052,237.40002
4053,237.48369
4054,237.56754
4055,237.64743
4056,237.71806
4057,237.78207
4058,237.83862
4059,237.89091
4060,237.93767
4061,237.98134
4062,238.02034
4063,238.05595
4064,238.08615
4065,238.11157
4066,238.13028
4067,238.1426
4068,238.14536
4069,238.14091
4070,238.12854
4071,238.11142
4072,238.08992
4073,238.06654
4074,238.04163
4075,238.01749
4076,237.99545
4077,237.98514
4078,237.98572
4079,237.99695
4080,238.01547
4081,238.04083
4082,238.06892
4083,238.09875
4084,238.12733
4085,238.15489
4086,238.18001
4087,238.20157
4088,238.21402
4089,238.22012
4090,238.21892
4091,238.21309
4092,238.20152
4093,238.18591
4094,238.16403
4095,238.13701
4096,238.10216
4097,238.05997
4098,238.00719
4099,237.94455
4100,237.86885
4101,237.7821
4102,237.68277
4103,237.57373
4104,237.45601
4105,237.3334
4106,237.2076
4107,237.08289
4108,236.95937
4109,236.83946
4110,236.72144
4111,236.60767
4112,236.49886
4113,236.39578
4114,236.29561
4115,236.19968
4116,236.10611
4117,236.01726
4118,235.93256
4119,235.85497
4120,235.78513
4121,235.72624
4122,235.67857
4123,235.64449
4124,235.62274
4125,235.6148
4126,235.61893
4127,235.63477
4128,235.65947
4129,235.69273
4130,235.73058
4131,235.77388
4132,235.82097
4133,235.87288
4134,235.92819
4135,235.98872
4136,236.0535
4137,236.12444
4138,236.20027
4139,236.28226
4140,236.36818
4141,236.45775
4142,236.54727
4143,236.63593
4144,236.72145
4145,236.80212
4146,236.86903
4147,236.92354
4148,236.96414
4149,236.99493
4150,237.01656
4151,237.03238
4152,237.0435
4153,237.054
4154,237.06357
4155,237.07462
4156,237.08586
4157,237.0985
4158,237.11073
4159,237.12378
4160,237.13554
4161,237.14723
4162,237.15573
4163,237.1619
4164,237.16557
4165,237.16946
4166,237.17291
4167,237.17839
4168,237.1846
4169,237.19379
4170,237.20421
4171,237.2169
4172,237.2309
4173,237.24913
4174,237.26913
4175,237.29031
4176,237.30847
4177,237.32515
4178,237.3348
4179,237.3358
4180,237.32848
4181,237.31583
4182,237.29788
4183,237.27655
4184,237.25133
4185,237.22408
4186,237.19379
4187,237.16173
4188,237.12746
4189,237.09508
4190,237.0611
4191,237.02544
4192,236.98648
4193,236.94604
4194,236.90282
4195,236.85835
4196,236.81291
4197,236.76865
4198,236.72604
4199,236.69014
4200,236.65999
4201,236.63673
4202,236.61766
4203,236.60312
4204,236.58968
4205,236.57857
4206,236.56717
4207,236.55641
4208,236.54008
4209,236.51468
4210,236.47983
4211,236.43831
4212,236.39153
4213,236.34203
4214,236.29095
4215,236.24135
4216,236.19185
4217,236.14484
4218,236.09857
4219,236.05438
4220,236.01018
4221,235.96729
4222,235.92397
4223,235.88052
4224,235.83609
4225,235.79279
4226,235.75
4227,235.70975
4228,235.67188
4229,235.64502
4230,235.62997
4231,235.62735
4232,235.63602
4233,235.65746
4234,235.68826
4235,235.72804
4236,235.77222
4237,235.81963
4238,235.86777
4239,235.91788
4240,235.96823
4241,236.02083
4242,236.07457
4243,236.13324
4244,236.1968
4245,236.2686
4246,236.3489
4247,236.43935
4248,236.53812
4249,236.64503
4250,236.75772
4251,236.87482
4252,236.99258
4253,237.11208
4254,237.23068
4255,237.34288
4256,237.44539
4257,237.54005
4258,237.6263
4259,237.70586
4260,237.77768
4261,237.84346
4262,237.90143
4263,237.95233
4264,237.99301
4265,238.02292
4266,238.03911
4267,238.04073
4268,238.02577
4269,237.99536
4270,237.94827
4271,237.88684
4272,237.81094
4273,237.72375
4274,237.62643
4275,237.52417
4276,237.41753
4277,237.31032
4278,237.20241
4279,237.09502
4280,236.98749
4281,236.88483
4282,236.78664
4283,236.69379
4284,236.60475
4285,236.52142
4286,236.44354
4287,236.37572
4288,236.31898
4289,236.27618
4290,236.24852
4291,236.23854
4292,236.24535
4293,236.26984
4294,236.31375
4295,236.37994
4296,236.46468
4297,236.56584
4298,236.67908
4299,236.8039
4300,236.93025
4301,237.05614
4302,237.1805
4303,237.30412
4304,237.42128
4305,237.53322
4306,237.63911
4307,237.74084
4308,237.83612
4309,237.92572
4310,238.00659
4311,238.07843
4312,238.13785
4313,238.18523
4314,238.21779
4315,238.2356
4316,238.23772
4317,238.226
4318,238.20007
4319,238.16422
4320,238.11946
4321,238.0701
4322,238.01714
4323,237.9642
4324,237.9097
4325,237.85588
4326,237.80026
4327,237.74379
4328,237.68396
4329,237.62154
4330,237.55432
4331,237.48306
4332,237.40651
4333,237.32695
4334,237.24393
4335,237.16063
4336,237.07588
4337,236.99292
4338,236.9094
4339,236.82948
4340,236.75662
4341,236.69128
4342,236.63048
4343,236.57292
4344,236.51553
4345,236.45895
4346,236.40123
4347,236.3441
4348,236.28741
4349,236.23416
4350,236.18446
4351,236.14143
4352,236.1063
4353,236.08173
4354,236.06708
4355,236.06392
4356,236.07047
4357,236.08714
4358,236.11057
4359,236.14073
4360,236.17479
4361,236.21286
4362,236.25334
4363,236.29704
4364,236.34276
4365,236.39206
4366,236.44385
4367,236.50015
4368,236.55948
4369,236.62291
4370,236.68817
4371,236.7555
4372,236.8228
4373,236.89087
4374,236.95488
4375,237.00844
4376,237.04755
4377,237.07315
4378,237.08301
4379,237.07831
4380,237.0577
4381,237.02397
4382,236.97672
4383,236.92159
4384,236.85983
4385,236.79442
4386,236.72482
4387,236.65166
4388,236.57266
4389,236.48772
4390,236.39499
4391,236.29553
4392,236.18808
4393,236.07425
4394,235.95413
4395,235.83035
4396,235.70523
4397,235.58061
4398,235.46065
4399,235.35426
4400,235.26103
4401,235.18384
4402,235.11995
4403,235.07121
4404,235.03534
4405,235.01393
4406,235.00533
4407,235.0119
4408,235.02937
4409,235.05455
4410,235.08617
4411,235.12605
4412,235.17369
4413,235.23122
4414,235.29779
4415,235.37575
4416,235.4632
4417,235.55959
4418,235.66194
4419,235.76945
4420,235.87695
4421,235.98512
4422,236.08835
4423,236.18031
4424,236.2592
4425,236.32591
4426,236.37933
4427,236.42093
4428,236.44928
4429,236.46895
4430,236.48076
4431,236.48755
4432,236.48897
4433,236.48674
4434,236.48012
4435,236.47044
4436,236.45657
4437,236.43994
4438,236.41887
4439,236.3949
4440,236.36674
4441,236.33646
4442,236.30258
4443,236.268
4444,236.2324
4445,236.19708
4446,236.16504
4447,236.14064
4448,236.12122
4449,236.1062
4450,236.09264
4451,236.08064
4452,236.06773
4453,236.05489
4454,236.04018
4455,236.02594
4456,236.00876
4457,235.98735
4458,235.96362
4459,235.94038
4460,235.91733
4461,235.89622
4462,235.87682
4463,235.86052
4464,235.84558
4465,235.83221
4466,235.81499
4467,235.7925
4468,235.76181
4469,235.7236
4470,235.67577
4471,235.61942
4472,235.55402
4473,235.4825
4474,235.40579
4475,235.32698
4476,235.24542
4477,235.16444
4478,235.083
4479,235.00293
4480,234.92198
4481,234.84276
4482,234.76537
4483,234.68907
4484,234.61234
4485,234.5365
4486,234.46097
4487,234.38843
4488,234.31851
4489,234.25487
4490,234.19786
4491,234.15031
4492,234.11163
4493,234.08307
4494,234.06328
4495,234.0529
4496,234.0498
4497,234.05373
4498,234.06047
4499,234.07024
4500,234.08092
4501,234.09349
4502,234.10674
4503,234.12183
4504,234.13853
4505,234.15977
4506,234.18459
4507,234.21487
4508,234.24817
4509,234.28537
4510,234.32384
4511,234.36375
4512,234.40315
4513,234.44225
4514,234.47182
4515,234.48984
4516,234.4962
4517,234.49284
4518,234.4801
4519,234.46101
4520,234.43617
4521,234.40848
4522,234.37779
4523,234.34613
4524,234.31285
4525,234.28006
4526,234.24666
4527,234.21312
4528,234.17772
4529,234.14218
4530,234.10498
4531,234.06885
4532,234.03178
4533,233.9965
4534,233.96278
4535,233.93266
4536,233.90718
4537,233.89307
4538,233.891
4539,233.90349
4540,233.92923
4541,233.96991
4542,234.02298
4543,234.08743
4544,234.15822
4545,234.23347
4546,234.3114
4547,234.39111
4548,234.47017
4549,234.55008
4550,234.62985
4551,234.70935
4552,234.78453
4553,234.85684
4554,234.92441
4555,234.98859
4556,235.0444
4557,235.0918
4558,235.12743
4559,235.15057
4560,235.15807
4561,235.15077
4562,235.12698
4563,235.08902
4564,235.03699
4565,234.9749
4566,234.90355
4567,234.82626
4568,234.74452
4569,234.66278
4570,234.5795
4571,234.49858
4572,234.42326
4573,234.35443
4574,234.29024
4575,234.23137
4576,234.1765
4577,234.12726
4578,234.08423
4579,234.05031
4580,234.02524
4581,234.0131
4582,234.0139
4583,234.03024
4584,234.06036
4585,234.10664
4586,234.16635
4587,234.23824
4588,234.31882
4589,234.40674
4590,234.49733
4591,234.58984
4592,234.68066
4593,234.76985
4594,234.851
4595,234.92383
4596,234.98843
4597,235.04721
4598,235.09912
4599,235.14583
4600,235.18608
4601,235.2207
4602,235.24763
4603,235.26675
4604,235.27432
4605,235.27026
4606,235.2522
4607,235.22174
4608,235.17776
4609,235.12288
4610,235.0573
4611,234.9844
4612,234.90605
4613,234.82579
4614,234.74492
4615,234.6673
4616,234.59148
4617,234.52385
4618,234.46548
4619,234.41621
4620,234.37386
4621,234.33891
4622,234.30951
4623,234.28654
4624,234.26875
4625,234.25774
4626,234.25363
4627,234.25948
4628,234.27411
4629,234.29965
4630,234.33426
4631,234.37843
4632,234.42938
4633,234.4872
4634,234.54749
4635,234.61029
4636,234.6707
4637,234.72946
4638,234.78244
4639,234.82541
4640,234.85649
4641,234.87753
4642,234.88954
4643,234.89516
4644,234.89436
4645,234.89056
4646,234.88303
4647,234.8736
4648,234.86136
4649,234.84763
4650,234.83119
4651,234.81323
4652,234.79291
4653,234.77167
4654,234.74979
4655,234.72946
4656,234.70836
4657,234.68866
4658,234.67068
4659,234.65623
4660,234.6443
4661,234.63968
4662,234.64342
4663,234.65671
4664,234.67639
4665,234.70323
4666,234.73323
4667,234.76584
4668,234.79915
4669,234.83328
4670,234.86647
4671,234.90038
4672,234.93036
4673,234.9578
4674,234.98314
4675,235.00816
4676,235.03204
4677,235.05547
4678,235.07603
4679,235.09439
4680,235.10628
4681,235.1108
4682,235.10455
4683,235.08609
4684,235.05353
4685,235.00766
4686,234.94836
4687,234.87758
4688,234.79639
4689,234.70798
4690,234.61308
4691,234.516
4692,234.41718
4693,234.3214
4694,234.23347
4695,234.1549
4696,234.08441
4697,234.0224
4698,233.96785
4699,233.92198
4700,233.88359
4701,233.8554
4702,233.83789
4703,233.83278
4704,233.84117
4705,233.86513
4706,233.90382
4707,233.95782
4708,234.02576
4709,234.10693
4710,234.19731
4711,234.2954
4712,234.39716
4713,234.49988
4714,234.60223
4715,234.69833
4716,234.78134
4717,234.85257
4718,234.91005
4719,234.9555
4720,234.98897
4721,235.01326
4722,235.02702
4723,235.03253
4724,235.02785
4725,235.01443
4726,234.99031
4727,234.95459
4728,234.90572
4729,234.84497
4730,234.77194
4731,234.68874
4732,234.59645
4733,234.49849
4734,234.39574
4735,234.29347
4736,234.1912
4737,234.09743
4738,234.01645
4739,233.95013
4740,233.89787
4741,233.86147
4742,233.83998
4743,233.83495
4744,233.8423
4745,233.86086
4746,233.88713
4747,233.92142
4748,233.96147
4749,234.00787
4750,234.05867
4751,234.11479
4752,234.17441
4753,234.23804
4754,234.30392
4755,234.37297
4756,234.44168
4757,234.51077
4758,234.5731
4759,234.62434
4760,234.66298
4761,234.68884
4762,234.70157
4763,234.70296
4764,234.6931
4765,234.67542
4766,234.6507
4767,234.62297
4768,234.59343
4769,234.56395
4770,234.53503
4771,234.51384
4772,234.49988
4773,234.49323
4774,234.49158
4775,234.49553
4776,234.50285
4777,234.51447
4778,234.52896
4779,234.54747
4780,234.5707
4781,234.60063
4782,234.6362
4783,234.67816
4784,234.72562
4785,234.7784
4786,234.83475
4787,234.8937
4788,234.95201
4789,235.00862
4790,235.0532
4791,235.08374
4792,235.09795
4793,235.09744
4794,235.08098
4795,235.04951
4796,235.00142
4797,234.94046
4798,234.86626
4799,234.78746
4800,234.70778
4801,234.62866
4802,234.54874
4803,234.47345
4804,234.40292
4805,234.33775
4806,234.2768
4807,234.22174
4808,234.17288
4809,234.13246
4810,234.10025
4811,234.07907
4812,234.06836
4813,234.07149
4814,234.0872
4815,234.1165
4816,234.15726
4817,234.20874
4818,234.26698
4819,234.33138
4820,234.3955
4821,234.45848
4822,234.51816
4823,234.56918
4824,234.60744
4825,234.63428
4826,234.64778
4827,234.65054
4828,234.64258
4829,234.62793
4830,234.60768
4831,234.58614
4832,234.56271
4833,234.54007
4834,234.51622
4835,234.49231
4836,234.46675
4837,234.44023
4838,234.41165
4839,234.38283
4840,234.35303
4841,234.32487
4842,234.2979
4843,234.27939
4844,234.27403
4845,234.284
4846,234.30917
4847,234.34985
4848,234.4042
4849,234.47343
4850,234.55568
4851,234.65164
4852,234.75713
4853,234.86504
4854,234.97173
4855,235.0781
4856,235.18333
4857,235.28831
4858,235.38829
4859,235.48499
4860,235.57722
4861,235.66612
4862,235.74954
4863,235.82701
4864,235.89525
4865,235.95349
4866,235.99913
4867,236.03154
4868,236.04903
4869,236.05295
4870,236.04234
4871,236.0194
4872,235.98442
4873,235.94182
4874,235.89296
4875,235.84142
4876,235.78787
4877,235.7341
4878,235.67917
4879,235.62483
4880,235.57031
4881,235.51657
4882,235.46214
4883,235.40831
4884,235.35376
4885,235.29929
4886,235.24387
4887,235.1891
4888,235.1339
4889,235.08098
4890,235.03128
4891,234.99283
4892,234.96657
4893,234.95369
4894,234.95203
4895,234.96066
4896,234.97565
4897,234.99571
4898,235.01709
4899,235.03984
4900,235.06224
4901,235.08522
4902,235.10754
4903,235.13066
4904,235.15303
4905,235.176
4906,235.1994
4907,235.22485
4908,235.25044
4909,235.27701
4910,235.30276
4911,235.3276
4912,235.35023
4913,235.36934
4914,235.37663
4915,235.3722
4916,235.35439
4917,235.32597
4918,235.28726
4919,235.24069
4920,235.18816
4921,235.13351
4922,235.07692
4923,235.02055
4924,234.96341
4925,234.90665
4926,234.84926
4927,234.79282
4928,234.73601
4929,234.6803
4930,234.62532
4931,234.5722
4932,234.52023
4933,234.47134
4934,234.42833
4935,234.39627
4936,234.37431
4937,234.36401
4938,234.36406
4939,234.3752
4940,234.39478
4941,234.42303
4942,234.45685
4943,234.49428
4944,234.53197
4945,234.57013
4946,234.60693
4947,234.64334
4948,234.67815
4949,234.71355
4950,234.74896
4951,234.78682
4952,234.82797
4953,234.87566
4954,234.92853
4955,234.98735
4956,235.04993
4957,235.11626
4958,235.18394
4959,235.25311
4960,235.32167
4961,235.39014
4962,235.45161
4963,235.5047
4964,235.54965
4965,235.5886
4966,235.62067
4967,235.64848
4968,235.67116
4969,235.69023
4970,235.70413
4971,235.71326
4972,235.71495
4973,235.70941
4974,235.69429
4975,235.67
4976,235.63522
4977,235.59177
4978,235.54012
4979,235.4836
4980,235.42264
4981,235.36064
4982,235.30022
4983,235.24287
4984,235.19153
4985,235.15408
4986,235.1297
4987,235.11899
4988,235.11823
4989,235.12682
4990,235.14153
4991,235.16275
4992,235.18797
4993,235.21768
4994,235.25053
4995,235.28777
4996,235.32837
4997,235.37462
4998,235.42506
4999,235.48103
