,d2 R
3268,1125.8805
3269,1125.8966
3270,1125.9081
3271,1125.9307
3272,1125.9481
3273,1125.9762
3274,1126.0
3275,1126.0352
3276,1126.0656
3277,1126.1066
3278,1126.1447
3279,1126.1938
3280,1126.2395
3281,1126.2976
3282,1126.3518
3283,1126.4186
3284,1126.4819
3285,1126.5579
3286,1126.6311
3287,1126.7169
3288,1126.8011
3289,1126.8994
3290,1126.9945
3291,1127.1039
3292,1127.213
3293,1127.3367
3294,1127.4604
3295,1127.6008
3296,1127.7418
3297,1127.9005
3298,1128.0623
3299,1128.2421
3300,1128.4264
3301,1128.6315
3302,1128.8428
3303,1129.0748
3304,1129.3153
3305,1129.5795
3306,1129.8528
3307,1130.1511
3308,1130.4608
3309,1130.7974
3310,1131.1456
3311,1131.522
3312,1131.9122
3313,1132.3317
3314,1132.7657
3315,1133.2297
3316,1133.7089
3317,1134.2166
3318,1134.7394
3319,1135.291
3320,1135.8569
3321,1136.4496
3322,1137.0558
3323,1137.6865
3324,1138.3274
3325,1138.9922
3326,1139.6648
3327,1140.3574
3328,1141.0554
3329,1141.7712
3330,1142.4879
3331,1143.2203
3332,1143.9496
3333,1144.6896
3334,1145.4232
3335,1146.1658
3336,1146.9012
3337,1147.6451
3338,1148.3824
3339,1149.1196
3340,1149.8328
3341,1150.5376
3342,1151.2125
3343,1151.8699
3344,1152.4928
3345,1153.099
3346,1153.6713
3347,1154.2238
3348,1154.7411
3349,1155.237
3350,1155.6959
3351,1156.1312
3352,1156.5281
3353,1156.9014
3354,1157.2357
3355,1157.5461
3356,1157.8171
3357,1158.0656
3358,1158.2759
3359,1158.4636
3360,1158.6147
3361,1158.7458
3362,1158.8408
3363,1158.9183
3364,1158.9625
3365,1158.9896
3366,1158.9868
3367,1158.9697
3368,1158.9255
3369,1158.8699
3370,1158.7914
3371,1158.7053
3372,1158.5977
3373,1158.4861
3374,1158.356
3375,1158.2245
3376,1158.0773
3377,1157.932
3378,1157.7733
3379,1157.6191
3380,1157.4537
3381,1157.2927
3382,1157.123
3383,1156.9596
3384,1156.7876
3385,1156.6226
3386,1156.4492
3387,1156.2831
3388,1156.1089
3389,1155.943
3390,1155.769
3391,1155.6028
3392,1155.4293
3393,1155.2628
3394,1155.0892
3395,1154.9227
3396,1154.7485
3397,1154.5822
3398,1154.4102
3399,1154.249
3400,1154.083
3401,1153.926
3402,1153.7627
3403,1153.6079
3404,1153.4463
3405,1153.2925
3406,1153.1304
3407,1152.9716
3408,1152.8013
3409,1152.6328
3410,1152.4531
3411,1152.2755
3412,1152.0864
3413,1151.9017
3414,1151.7025
3415,1151.501
3416,1151.2838
3417,1151.0675
3418,1150.8379
3419,1150.6104
3420,1150.3698
3421,1150.1318
3422,1149.8839
3423,1149.6387
3424,1149.3821
3425,1149.131
3426,1148.8685
3427,1148.6106
3428,1148.3425
3429,1148.0801
3430,1147.8075
3431,1147.5405
3432,1147.2643
3433,1146.9937
3434,1146.7135
3435,1146.4387
3436,1146.1554
3437,1145.8792
3438,1145.5931
3439,1145.314
3440,1145.0254
3441,1144.7449
3442,1144.4546
3443,1144.1708
3444,1143.8788
3445,1143.5936
3446,1143.3002
3447,1143.0138
3448,1142.7198
3449,1142.4324
3450,1142.1371
3451,1141.8492
3452,1141.5536
3453,1141.2657
3454,1140.9706
3455,1140.6829
3456,1140.3868
3457,1140.099
3458,1139.8036
3459,1139.5161
3460,1139.2202
3461,1138.9324
3462,1138.6371
3463,1138.3491
3464,1138.0536
3465,1137.7676
3466,1137.4807
3467,1137.2094
3468,1136.9421
3469,1136.6903
3470,1136.4386
3471,1136.2001
3472,1135.9607
3473,1135.7343
3474,1135.5044
3475,1135.2875
3476,1135.0671
3477,1134.8585
3478,1134.6471
3479,1134.448
3480,1134.2454
3481,1134.0537
3482,1133.8594
3483,1133.6768
3484,1133.4896
3485,1133.3142
3486,1133.1359
3487,1132.9675
3488,1132.7959
3489,1132.6353
3490,1132.4705
3491,1132.3169
3492,1132.1593
3493,1132.0125
3494,1131.8613
3495,1131.7208
3496,1131.5758
3497,1131.4414
3498,1131.3018
3499,1131.1725
3500,1131.038
3501,1130.9133
3502,1130.7831
3503,1130.6622
3504,1130.5356
3505,1130.4183
3506,1130.2949
3507,1130.1805
3508,1130.0613
3509,1129.9487
3510,1129.8308
3511,1129.7219
3512,1129.6057
3513,1129.4988
3514,1129.3859
3515,1129.2808
3516,1129.1697
3517,1129.0677
3518,1128.9602
3519,1128.8613
3520,1128.7562
3521,1128.6597
3522,1128.5585
3523,1128.466
3524,1128.3678
3525,1128.279
3526,1128.185
3527,1128.1
3528,1128.01
3529,1127.9299
3530,1127.846
3531,1127.7703
3532,1127.6901
3533,1127.6194
3534,1127.5435
3535,1127.478
3536,1127.4069
3537,1127.3451
3538,1127.2787
3539,1127.2208
3540,1127.1583
3541,1127.104
3542,1127.0452
3543,1126.9944
3544,1126.9385
3545,1126.8905
3546,1126.8376
3547,1126.7911
3548,1126.7385
3549,1126.6948
3550,1126.6449
3551,1126.6014
3552,1126.5508
3553,1126.5079
3554,1126.4574
3555,1126.4144
3556,1126.3638
3557,1126.3208
3558,1126.2698
3559,1126.2268
3560,1126.176
3561,1126.1329
3562,1126.083
3563,1126.0394
3564,1125.9886
3565,1125.9456
3566,1125.8953
3567,1125.8513
3568,1125.7966
3569,1125.7443
3570,1125.6813
3571,1125.6198
3572,1125.5442
3573,1125.4706
3574,1125.3867
3575,1125.306
3576,1125.2163
3577,1125.1321
3578,1125.0399
3579,1124.9532
3580,1124.8594
3581,1124.7712
3582,1124.6759
3583,1124.5865
3584,1124.4899
3585,1124.4005
3586,1124.304
3587,1124.2152
3588,1124.1184
3589,1124.029
3590,1123.9331
3591,1123.8433
3592,1123.7463
3593,1123.6576
3594,1123.561
3595,1123.4717
3596,1123.3755
3597,1123.2861
3598,1123.1902
3599,1123.1007
3600,1123.0043
3601,1122.9149
3602,1122.8185
3603,1122.732
3604,1122.6415
3605,1122.5613
3606,1122.4758
3607,1122.3993
3608,1122.3168
3609,1122.2422
3610,1122.1609
3611,1122.0876
3612,1122.008
3613,1121.9365
3614,1121.8577
3615,1121.7883
3616,1121.7162
3617,1121.6538
3618,1121.5872
3619,1121.5293
3620,1121.4669
3621,1121.413
3622,1121.3551
3623,1121.3053
3624,1121.2507
3625,1121.2036
3626,1121.1521
3627,1121.1085
3628,1121.0586
3629,1121.018
3630,1120.9717
3631,1120.9329
3632,1120.8888
3633,1120.8525
3634,1120.8104
3635,1120.7762
3636,1120.7363
3637,1120.7041
3638,1120.6656
3639,1120.6357
3640,1120.5989
3641,1120.5696
3642,1120.5342
3643,1120.5061
3644,1120.4707
3645,1120.4434
3646,1120.4082
3647,1120.3801
3648,1120.3448
3649,1120.317
3650,1120.282
3651,1120.2538
3652,1120.2194
3653,1120.1904
3654,1120.1558
3655,1120.1285
3656,1120.0927
3657,1120.0645
3658,1120.0294
3659,1120.0017
3660,1119.9666
3661,1119.9381
3662,1119.9032
3663,1119.8734
3664,1119.8348
3665,1119.8025
3666,1119.7594
3667,1119.7183
3668,1119.6655
3669,1119.6177
3670,1119.5597
3671,1119.5084
3672,1119.4478
3673,1119.3945
3674,1119.335
3675,1119.2798
3676,1119.2181
3677,1119.1633
3678,1119.1016
3679,1119.0469
3680,1118.9851
3681,1118.9316
3682,1118.8757
3683,1118.8296
3684,1118.7792
3685,1118.7375
3686,1118.6912
3687,1118.6532
3688,1118.6079
3689,1118.5709
3690,1118.5283
3691,1118.4927
3692,1118.4523
3693,1118.4265
3694,1118.3988
3695,1118.3815
3696,1118.3597
3697,1118.3478
3698,1118.3308
3699,1118.3228
3700,1118.3076
3701,1118.3018
3702,1118.2881
3703,1118.2832
3704,1118.2716
3705,1118.2668
3706,1118.2552
3707,1118.2496
3708,1118.238
3709,1118.2333
3710,1118.2213
3711,1118.2167
3712,1118.2046
3713,1118.1998
3714,1118.1871
3715,1118.1825
3716,1118.1708
3717,1118.1655
3718,1118.1539
3719,1118.1492
3720,1118.1375
3721,1118.1328
3722,1118.1206
3723,1118.1154
3724,1118.1033
3725,1118.0988
3726,1118.087
3727,1118.0802
3728,1118.0623
3729,1118.0474
3730,1118.0247
3731,1118.0057
3732,1117.9784
3733,1117.958
3734,1117.9298
3735,1117.906
3736,1117.8727
3737,1117.8458
3738,1117.8094
3739,1117.7786
3740,1117.74
3741,1117.709
3742,1117.6691
3743,1117.6365
3744,1117.5972
3745,1117.5641
3746,1117.5239
3747,1117.492
3748,1117.4523
3749,1117.4191
3750,1117.3798
3751,1117.347
3752,1117.3074
3753,1117.275
3754,1117.2354
3755,1117.2025
3756,1117.1621
3757,1117.1313
3758,1117.1008
3759,1117.0809
3760,1117.0598
3761,1117.0491
3762,1117.0372
3763,1117.0475
3764,1117.0657
3765,1117.1033
3766,1117.1462
3767,1117.2079
3768,1117.2743
3769,1117.3579
3770,1117.4458
3771,1117.5513
3772,1117.6606
3773,1117.7875
3774,1117.9175
3775,1118.0648
3776,1118.215
3777,1118.3817
3778,1118.5511
3779,1118.7369
3780,1118.9238
3781,1119.1257
3782,1119.3291
3783,1119.5465
3784,1119.7639
3785,1119.9958
3786,1120.2256
3787,1120.4673
3788,1120.7064
3789,1120.9552
3790,1121.2009
3791,1121.4542
3792,1121.7032
3793,1121.9606
3794,1122.2129
3795,1122.4719
3796,1122.7238
3797,1122.9845
3798,1123.238
3799,1123.498
3800,1123.7513
3801,1124.0112
3802,1124.2648
3803,1124.5248
3804,1124.77
3805,1125.0089
3806,1125.2268
3807,1125.4358
3808,1125.6244
3809,1125.8059
3810,1125.9694
3811,1126.1272
3812,1126.267
3813,1126.4033
3814,1126.5222
3815,1126.6367
3816,1126.7349
3817,1126.8295
3818,1126.9081
3819,1126.9843
3820,1127.0441
3821,1127.1019
3822,1127.145
3823,1127.1873
3824,1127.2144
3825,1127.242
3826,1127.2561
3827,1127.2709
3828,1127.2743
3829,1127.2797
3830,1127.2744
3831,1127.2725
3832,1127.2626
3833,1127.2567
3834,1127.2435
3835,1127.2351
3836,1127.2203
3837,1127.2117
3838,1127.1953
3839,1127.1859
3840,1127.1703
3841,1127.1604
3842,1127.1449
3843,1127.1351
3844,1127.1333
3845,1127.1661
3846,1127.2173
3847,1127.2985
3848,1127.396
3849,1127.5228
3850,1127.6665
3851,1127.8406
3852,1128.034
3853,1128.26
3854,1128.5071
3855,1128.7885
3856,1129.0922
3857,1129.4333
3858,1129.7992
3859,1130.2034
3860,1130.6317
3861,1131.1014
3862,1131.598
3863,1132.1366
3864,1132.7023
3865,1133.3105
3866,1133.9454
3867,1134.6223
3868,1135.3259
3869,1136.07
3870,1136.8396
3871,1137.6486
3872,1138.4814
3873,1139.351
3874,1140.2413
3875,1141.1633
3876,1142.1019
3877,1143.0675
3878,1144.0459
3879,1145.0476
3880,1146.0574
3881,1147.0892
3882,1148.1251
3883,1149.1764
3884,1150.2274
3885,1151.2894
3886,1152.3444
3887,1153.4069
3888,1154.463
3889,1155.5244
3890,1156.581
3891,1157.6433
3892,1158.6888
3893,1159.7244
3894,1160.7316
3895,1161.7189
3896,1162.6752
3897,1163.6118
3898,1164.518
3899,1165.4033
3900,1166.2563
3901,1167.0894
3902,1167.886
3903,1168.6606
3904,1169.3976
3905,1170.109
3906,1170.7822
3907,1171.4294
3908,1172.0375
3909,1172.6204
3910,1173.1641
3911,1173.6827
3912,1174.1638
3913,1174.62
3914,1175.0405
3915,1175.4375
3916,1175.7991
3917,1176.1385
3918,1176.4436
3919,1176.7274
3920,1176.9807
3921,1177.2131
3922,1177.4159
3923,1177.6014
3924,1177.7573
3925,1177.8977
3926,1178.0114
3927,1178.1117
3928,1178.1864
3929,1178.2482
3930,1178.2859
3931,1178.3136
3932,1178.3179
3933,1178.3142
3934,1178.2885
3935,1178.2552
3936,1178.2025
3937,1178.1439
3938,1178.0675
3939,1177.9854
3940,1177.887
3941,1177.784
3942,1177.6654
3943,1177.5433
3944,1177.405
3945,1177.2666
3946,1177.1119
3947,1176.9557
3948,1176.7853
3949,1176.6124
3950,1176.426
3951,1176.2405
3952,1176.0399
3953,1175.8387
3954,1175.624
3955,1175.4095
3956,1175.1807
3957,1174.9523
3958,1174.7108
3959,1174.4691
3960,1174.2145
3961,1173.9612
3962,1173.6946
3963,1173.4292
3964,1173.1511
3965,1172.8754
3966,1172.5886
3967,1172.3029
3968,1172.0067
3969,1171.7131
3970,1171.4097
3971,1171.1095
3972,1170.7985
3973,1170.4913
3974,1170.1753
3975,1169.8625
3976,1169.5427
3977,1169.2275
3978,1168.9036
3979,1168.5846
3980,1168.2573
3981,1167.9369
3982,1167.6094
3983,1167.2877
3984,1166.9591
3985,1166.6361
3986,1166.3079
3987,1165.986
3988,1165.6566
3989,1165.3342
3990,1165.0057
3991,1164.6837
3992,1164.3544
3993,1164.0327
3994,1163.7036
3995,1163.3865
3996,1163.072
3997,1162.771
3998,1162.4697
3999,1162.1807
4000,1161.889
4001,1161.6084
4002,1161.3274
4003,1161.0558
4004,1160.7821
4005,1160.5184
4006,1160.2511
4007,1159.9941
4008,1159.735
4009,1159.4865
4010,1159.237
4011,1158.9999
4012,1158.7622
4013,1158.5339
4014,1158.3036
4015,1158.083
4016,1157.8578
4017,1157.6412
4018,1157.4211
4019,1157.2079
4020,1156.9904
4021,1156.7803
4022,1156.5653
4023,1156.3577
4024,1156.1443
4025,1155.9377
4026,1155.7261
4027,1155.5211
4028,1155.3097
4029,1155.105
4030,1154.8953
4031,1154.6919
4032,1154.4822
4033,1154.2808
4034,1154.0691
4035,1153.856
4036,1153.6289
4037,1153.4037
4038,1153.167
4039,1152.933
4040,1152.6892
4041,1152.4492
4042,1152.2001
4043,1151.9552
4044,1151.7023
4045,1151.4545
4046,1151.1991
4047,1150.9495
4048,1150.693
4049,1150.4425
4050,1150.1852
4051,1149.9338
4052,1149.675
4053,1149.4232
4054,1149.1644
4055,1148.9131
4056,1148.6542
4057,1148.4017
4058,1148.1436
4059,1147.8914
4060,1147.6333
4061,1147.3811
4062,1147.1229
4063,1146.8708
4064,1146.6124
4065,1146.3633
4066,1146.116
4067,1145.882
4068,1145.6467
4069,1145.4224
4070,1145.1973
4071,1144.9808
4072,1144.7615
4073,1144.5522
4074,1144.3395
4075,1144.1355
4076,1143.928
4077,1143.7288
4078,1143.5256
4079,1143.3302
4080,1143.131
4081,1142.9397
4082,1142.7434
4083,1142.5544
4084,1142.3605
4085,1142.1737
4086,1141.9822
4087,1141.7972
4088,1141.606
4089,1141.4219
4090,1141.232
4091,1141.049
4092,1140.8596
4093,1140.676
4094,1140.4872
4095,1140.3042
4096,1140.1146
4097,1139.9312
4098,1139.7421
4099,1139.5586
4100,1139.3694
4101,1139.1859
4102,1138.9973
4103,1138.8137
4104,1138.6262
4105,1138.447
4106,1138.2634
4107,1138.0867
4108,1137.9053
4109,1137.7316
4110,1137.5525
4111,1137.3813
4112,1137.2026
4113,1137.0281
4114,1136.8461
4115,1136.6686
4116,1136.4854
4117,1136.3083
4118,1136.1254
4119,1135.9495
4120,1135.7677
4121,1135.5923
4122,1135.4115
4123,1135.238
4124,1135.0585
4125,1134.8859
4126,1134.7078
4127,1134.5365
4128,1134.3615
4129,1134.1993
4130,1134.0381
4131,1133.8898
4132,1133.7394
4133,1133.5985
4134,1133.456
4135,1133.3228
4136,1133.1852
4137,1133.0555
4138,1132.9224
4139,1132.7964
4140,1132.6656
4141,1132.5421
4142,1132.4131
4143,1132.291
4144,1132.1636
4145,1132.0432
4146,1131.9169
4147,1131.7955
4148,1131.6688
4149,1131.5477
4150,1131.4211
4151,1131.2996
4152,1131.1729
4153,1131.0522
4154,1130.9253
4155,1130.8044
4156,1130.6776
4157,1130.5566
4158,1130.4297
4159,1130.3094
4160,1130.182
4161,1130.0612
4162,1129.9343
4163,1129.8109
4164,1129.6747
4165,1129.5421
4166,1129.3987
4167,1129.26
4168,1129.1099
4169,1128.9613
4170,1128.8029
4171,1128.6481
4172,1128.4843
4173,1128.3267
4174,1128.1605
4175,1127.9998
4176,1127.8312
4177,1127.6686
4178,1127.5002
4179,1127.3373
4180,1127.1676
4181,1127.0037
4182,1126.8341
4183,1126.6708
4184,1126.5013
4185,1126.3378
4186,1126.1687
4187,1126.0048
4188,1125.8354
4189,1125.6718
4190,1125.5049
4191,1125.3538
4192,1125.2043
4193,1125.0676
4194,1124.9312
4195,1124.8049
4196,1124.6781
4197,1124.5638
4198,1124.4539
4199,1124.357
4200,1124.2633
4201,1124.1824
4202,1124.1016
4203,1124.0331
4204,1123.9645
4205,1123.9082
4206,1123.8505
4207,1123.8048
4208,1123.757
4209,1123.721
4210,1123.6836
4211,1123.6553
4212,1123.6248
4213,1123.6045
4214,1123.5812
4215,1123.5674
4216,1123.5498
4217,1123.5404
4218,1123.5265
4219,1123.5212
4220,1123.5099
4221,1123.5068
4222,1123.498
4223,1123.4966
4224,1123.4889
4225,1123.488
4226,1123.4813
4227,1123.4806
4228,1123.4742
4229,1123.4736
4230,1123.468
4231,1123.4674
4232,1123.46
4233,1123.4601
4234,1123.4537
4235,1123.453
4236,1123.4413
4237,1123.4257
4238,1123.3971
4239,1123.3678
4240,1123.3235
4241,1123.2737
4242,1123.2084
4243,1123.1407
4244,1123.0598
4245,1122.9777
4246,1122.8838
4247,1122.7903
4248,1122.6846
4249,1122.5802
4250,1122.4634
4251,1122.3489
4252,1122.2234
4253,1122.0999
4254,1121.9662
4255,1121.8356
4256,1121.6954
4257,1121.5582
4258,1121.413
4259,1121.271
4260,1121.1212
4261,1120.9758
4262,1120.8248
4263,1120.6782
4264,1120.5249
4265,1120.376
4266,1120.222
4267,1120.0748
4268,1119.9204
4269,1119.7727
4270,1119.6184
4271,1119.4706
4272,1119.3164
4273,1119.1678
4274,1119.0143
4275,1118.8662
4276,1118.7122
4277,1118.564
4278,1118.4099
4279,1118.2623
4280,1118.1156
4281,1117.9888
4282,1117.8658
4283,1117.758
4284,1117.6511
4285,1117.5562
4286,1117.4603
4287,1117.3744
4288,1117.2876
4289,1117.2096
4290,1117.1289
4291,1117.0565
4292,1116.9813
4293,1116.9142
4294,1116.8425
4295,1116.7781
4296,1116.711
4297,1116.6494
4298,1116.5836
4299,1116.5242
4300,1116.4606
4301,1116.4031
4302,1116.3401
4303,1116.2832
4304,1116.2197
4305,1116.1631
4306,1116.0999
4307,1116.0424
4308,1115.9792
4309,1115.9222
4310,1115.8595
4311,1115.8018
4312,1115.7383
4313,1115.6819
4314,1115.6185
4315,1115.5613
4316,1115.4983
4317,1115.4409
4318,1115.3779
4319,1115.3206
4320,1115.2571
4321,1115.2001
4322,1115.137
4323,1115.0796
4324,1115.0171
4325,1114.9591
4326,1114.8967
4327,1114.8397
4328,1114.7761
4329,1114.7217
4330,1114.6669
4331,1114.6234
4332,1114.5795
4333,1114.5472
4334,1114.5133
4335,1114.4926
4336,1114.4731
4337,1114.4663
4338,1114.4614
4339,1114.4691
4340,1114.4766
4341,1114.497
4342,1114.5189
4343,1114.553
4344,1114.5872
4345,1114.6329
4346,1114.6797
4347,1114.7372
4348,1114.7944
4349,1114.8629
4350,1114.9302
4351,1115.0077
4352,1115.0844
4353,1115.1705
4354,1115.2544
4355,1115.347
4356,1115.4371
4357,1115.5352
4358,1115.6296
4359,1115.731
4360,1115.8285
4361,1115.9326
4362,1116.0311
4363,1116.1373
4364,1116.2375
4365,1116.3442
4366,1116.4457
4367,1116.5522
4368,1116.6526
4369,1116.7599
4370,1116.8611
4371,1116.967
4372,1117.0684
4373,1117.1749
4374,1117.2759
4375,1117.3826
4376,1117.4778
4377,1117.5702
4378,1117.6482
4379,1117.7197
4380,1117.7759
4381,1117.8286
4382,1117.8676
4383,1117.9064
4384,1117.9331
4385,1117.9607
4386,1117.9768
4387,1117.9945
4388,1118.0016
4389,1118.0094
4390,1118.0092
4391,1118.0106
4392,1118.0026
4393,1117.9966
4394,1117.9816
4395,1117.9708
4396,1117.951
4397,1117.9341
4398,1117.9099
4399,1117.8898
4400,1117.8616
4401,1117.8384
4402,1117.8075
4403,1117.7816
4404,1117.7489
4405,1117.721
4406,1117.6864
4407,1117.656
4408,1117.621
4409,1117.5898
4410,1117.5532
4411,1117.522
4412,1117.4847
4413,1117.4532
4414,1117.4175
4415,1117.3921
4416,1117.3634
4417,1117.3448
4418,1117.321
4419,1117.3046
4420,1117.2832
4421,1117.2677
4422,1117.2476
4423,1117.2327
4424,1117.2129
4425,1117.1992
4426,1117.1799
4427,1117.1663
4428,1117.1466
4429,1117.133
4430,1117.1135
4431,1117.1003
4432,1117.0807
4433,1117.0669
4434,1117.0498
4435,1117.044
4436,1117.0361
4437,1117.0371
4438,1117.0352
4439,1117.0349
4440,1117.0264
4441,1117.0221
4442,1117.0098
4443,1117.002
4444,1116.9878
4445,1116.9797
4446,1116.9646
4447,1116.9554
4448,1116.941
4449,1116.9313
4450,1116.917
4451,1116.9086
4452,1116.8945
4453,1116.8866
4454,1116.8746
4455,1116.8671
4456,1116.8538
4457,1116.8484
4458,1116.8354
4459,1116.8293
4460,1116.8168
4461,1116.81
4462,1116.7981
4463,1116.7919
4464,1116.7794
4465,1116.7727
4466,1116.7607
4467,1116.7542
4468,1116.7418
4469,1116.7356
4470,1116.7236
4471,1116.7174
4472,1116.7046
4473,1116.6979
4474,1116.6857
4475,1116.6798
4476,1116.6678
4477,1116.6643
4478,1116.6595
4479,1116.664
4480,1116.6652
4481,1116.6748
4482,1116.6796
4483,1116.6864
4484,1116.6832
4485,1116.6841
4486,1116.6765
4487,1116.6738
4488,1116.6654
4489,1116.6613
4490,1116.6523
4491,1116.6488
4492,1116.6389
4493,1116.6345
4494,1116.6246
4495,1116.6208
4496,1116.6112
4497,1116.6069
4498,1116.5974
4499,1116.5938
4500,1116.5839
4501,1116.5802
4502,1116.5702
4503,1116.5665
4504,1116.5576
4505,1116.5527
4506,1116.5437
4507,1116.5394
4508,1116.5302
4509,1116.5258
4510,1116.5167
4511,1116.5126
4512,1116.5028
4513,1116.5024
4514,1116.5004
4515,1116.5083
4516,1116.5133
4517,1116.5261
4518,1116.5347
4519,1116.5488
4520,1116.5587
4521,1116.5746
4522,1116.5853
4523,1116.6019
4524,1116.6145
4525,1116.6346
4526,1116.6527
4527,1116.6782
4528,1116.7006
4529,1116.731
4530,1116.7579
4531,1116.7927
4532,1116.8243
4533,1116.8636
4534,1116.9009
4535,1116.9458
4536,1116.9873
4537,1117.0372
4538,1117.0847
4539,1117.1409
4540,1117.1946
4541,1117.2567
4542,1117.3164
4543,1117.3843
4544,1117.449
4545,1117.5234
4546,1117.5939
4547,1117.6731
4548,1117.7489
4549,1117.8333
4550,1117.9135
4551,1118.0023
4552,1118.0857
4553,1118.1766
4554,1118.264
4555,1118.358
4556,1118.4476
4557,1118.5431
4558,1118.6339
4559,1118.7312
4560,1118.8239
4561,1118.9216
4562,1119.0145
4563,1119.1136
4564,1119.2069
4565,1119.3064
4566,1119.3992
4567,1119.4987
4568,1119.5918
4569,1119.6907
4570,1119.784
4571,1119.8788
4572,1119.9628
4573,1120.0494
4574,1120.1278
4575,1120.2021
4576,1120.2606
4577,1120.3163
4578,1120.3599
4579,1120.4019
4580,1120.434
4581,1120.4662
4582,1120.4888
4583,1120.5127
4584,1120.5277
4585,1120.544
4586,1120.5514
4587,1120.5605
4588,1120.5626
4589,1120.5657
4590,1120.5608
4591,1120.559
4592,1120.5482
4593,1120.5413
4594,1120.526
4595,1120.5139
4596,1120.4935
4597,1120.4772
4598,1120.4545
4599,1120.4353
4600,1120.4083
4601,1120.3849
4602,1120.3561
4603,1120.3329
4604,1120.3021
4605,1120.2772
4606,1120.2466
4607,1120.2206
4608,1120.1877
4609,1120.1614
4610,1120.1292
4611,1120.1027
4612,1120.07
4613,1120.0436
4614,1120.0109
4615,1119.9849
4616,1119.9524
4617,1119.9254
4618,1119.8933
4619,1119.8687
4620,1119.8436
4621,1119.827
4622,1119.8088
4623,1119.7974
4624,1119.784
4625,1119.7767
4626,1119.7677
4627,1119.7726
4628,1119.7766
4629,1119.7911
4630,1119.8047
4631,1119.8258
4632,1119.8444
4633,1119.8696
4634,1119.8917
4635,1119.9192
4636,1119.942
4637,1119.9703
4638,1119.9948
4639,1120.0242
4640,1120.0491
4641,1120.0786
4642,1120.1028
4643,1120.1327
4644,1120.1566
4645,1120.1868
4646,1120.2108
4647,1120.241
4648,1120.2648
4649,1120.2949
4650,1120.3171
4651,1120.3385
4652,1120.3479
4653,1120.3533
4654,1120.3398
4655,1120.3236
4656,1120.293
4657,1120.2607
4658,1120.2167
4659,1120.1721
4660,1120.1173
4661,1120.0625
4662,1119.9989
4663,1119.9352
4664,1119.8633
4665,1119.7917
4666,1119.7117
4667,1119.6344
4668,1119.5482
4669,1119.4646
4670,1119.3741
4671,1119.2864
4672,1119.1912
4673,1119.1007
4674,1119.0021
4675,1118.9087
4676,1118.8083
4677,1118.7133
4678,1118.6125
4679,1118.5166
4680,1118.4137
4681,1118.3159
4682,1118.214
4683,1118.117
4684,1118.0142
4685,1117.9171
4686,1117.8146
4687,1117.7173
4688,1117.6146
4689,1117.5175
4690,1117.4148
4691,1117.3177
4692,1117.2158
4693,1117.1238
4694,1117.0311
4695,1116.9476
4696,1116.8647
4697,1116.7968
4698,1116.7314
4699,1116.6793
4700,1116.6276
4701,1116.5867
4702,1116.5458
4703,1116.514
4704,1116.4823
4705,1116.4591
4706,1116.4352
4707,1116.4202
4708,1116.4036
4709,1116.3969
4710,1116.3884
4711,1116.3896
4712,1116.3884
4713,1116.3965
4714,1116.4028
4715,1116.4183
4716,1116.4309
4717,1116.4525
4718,1116.4718
4719,1116.4984
4720,1116.523
4721,1116.5554
4722,1116.5847
4723,1116.6215
4724,1116.6548
4725,1116.6948
4726,1116.7311
4727,1116.774
4728,1116.8137
4729,1116.8579
4730,1116.8965
4731,1116.9429
4732,1116.9833
4733,1117.0292
4734,1117.0702
4735,1117.1161
4736,1117.1562
4737,1117.2025
4738,1117.243
4739,1117.2893
4740,1117.3291
4741,1117.375
4742,1117.4158
4743,1117.4619
4744,1117.4949
4745,1117.5249
4746,1117.542
4747,1117.5577
4748,1117.5634
4749,1117.5686
4750,1117.5653
4751,1117.5624
4752,1117.5504
4753,1117.5405
4754,1117.5216
4755,1117.5002
4756,1117.4656
4757,1117.4307
4758,1117.3851
4759,1117.34
4760,1117.2843
4761,1117.2313
4762,1117.169
4763,1117.1104
4764,1117.0436
4765,1116.9797
4766,1116.9086
4767,1116.8419
4768,1116.7684
4769,1116.6985
4770,1116.6235
4771,1116.5536
4772,1116.4772
4773,1116.4058
4774,1116.329
4775,1116.2584
4776,1116.1818
4777,1116.1104
4778,1116.0344
4779,1115.9633
4780,1115.8862
4781,1115.8157
4782,1115.7388
4783,1115.6681
4784,1115.5916
4785,1115.5209
4786,1115.4443
4787,1115.3737
4788,1115.3058
4789,1115.2584
4790,1115.2169
4791,1115.192
4792,1115.1699
4793,1115.162
4794,1115.1558
4795,1115.1638
4796,1115.1733
4797,1115.1958
4798,1115.2211
4799,1115.2585
4800,1115.299
4801,1115.3529
4802,1115.4087
4803,1115.4785
4804,1115.5507
4805,1115.638
4806,1115.728
4807,1115.8315
4808,1115.9381
4809,1116.058
4810,1116.1813
4811,1116.3182
4812,1116.4579
4813,1116.6115
4814,1116.768
4815,1116.9368
4816,1117.1082
4817,1117.2926
4818,1117.4783
4819,1117.6764
4820,1117.875
4821,1118.0862
4822,1118.2976
4823,1118.5201
4824,1118.7407
4825,1118.9727
4826,1119.2029
4827,1119.4425
4828,1119.6796
4829,1119.9252
4830,1120.1681
4831,1120.418
4832,1120.6654
4833,1120.9197
4834,1121.1693
4835,1121.425
4836,1121.6754
4837,1121.932
4838,1122.1838
4839,1122.4414
4840,1122.6934
4841,1122.9501
