513,0.028412879,0.0886325,0.13795932,0.024530565,0.11059259,0.33544824,0.17907602,0.19148473,-0.030462194,0.19025175,0.13795932,0.2325916,0.20409657,0.04720609,0.107676014,0.19025175,-0.026186189,0.12884362,0.06549926,-0.028957607,0.0886325,0.26230147,0.12884362,0.18654183,0.06189816,0.20259355,0.10383456,0.18161805,0.041903894,0.010234887,0.08604379,0.19025175,0.12042104,0.23845777,0.17907602,0.32628247,-0.026186189,0.107676014,-0.11914207,0.13795932,0.11403097,0.028412879,-0.026186189,0.11969146,0.1013902,0.25814873,-0.00012219122,0.13026476,-0.031865634,0.13207929,0.07217022,0.07217022,0.12294737,0.12042104,0.016204419,0.11403097,0.19148473,0.07103801,0.09563447,0.08604379,0.15841864,0.23535655,-0.06454341,0.077975936,0.08358134,0.06549926,0.19381332,0.016204419,0.106833994,0.118952654,0.16436905,0.04720609,0.06189816,0.0886325,0.004344165,0.14005317,0.18654183,0.1013902,0.077975936,0.19025175,0.20409657,0.20104538,0.004344165,0.096064895,0.18654183,0.07159639,0.1853259,0.06613959,0.09563447,0.11059259,-0.026186189,0.18743257,0.19148473,-0.026186189,0.07868192,0.19025175,0.1013902,0.11403097,0.32101172,0.32101172
514,0.024014855,0.09278079,0.14126942,0.02060878,0.114435226,0.3287328,0.17500028,0.18648502,-0.029166007,0.19371018,0.14126942,0.23720166,0.2023502,0.04626774,0.10908774,0.19371018,-0.020088037,0.13474411,0.05507821,-0.026074724,0.09278079,0.26736543,0.13474411,0.1803193,0.05327518,0.20993622,0.10051018,0.18813582,0.038642738,0.009070021,0.08015739,0.19371018,0.121407665,0.22548041,0.17500028,0.32225254,-0.020088037,0.10908774,-0.11593668,0.14126942,0.09866276,0.024014855,-0.020088037,0.12689914,0.09926205,0.27705026,-0.0013033731,0.12601733,-0.030449603,0.12795024,0.074744046,0.074744046,0.12429189,0.121407665,0.02100426,0.09866276,0.18648502,0.072883286,0.09579809,0.08015739,0.16193905,0.24136451,-0.067421205,0.08084224,0.08895514,0.05507821,0.19938913,0.02100426,0.109161355,0.12377865,0.16650198,0.04626774,0.05327518,0.09278079,-0.0017863854,0.14397222,0.1803193,0.09926205,0.08084224,0.19371018,0.2023502,0.19650148,-0.0017863854,0.1020333,0.1803193,0.07585187,0.1814799,0.07161088,0.09579809,0.114435226,-0.020088037,0.18618189,0.18648502,-0.020088037,0.07613397,0.19371018,0.09926205,0.09866276,0.32196456,0.32196456
515,0.019549012,0.09684969,0.14254501,0.017167302,0.11885408,0.3200243,0.1707765,0.18149556,-0.02717193,0.19723997,0.14254501,0.24198754,0.20065552,0.045752164,0.110115334,0.19723997,-0.013689337,0.1410294,0.04452466,-0.023132402,0.09684969,0.27274525,0.1410294,0.17364348,0.04458093,0.21724868,0.098989114,0.19494675,0.035096414,0.007845419,0.07466,0.19723997,0.12199348,0.21146196,0.1707765,0.31787747,-0.013689337,0.110115334,-0.11109343,0.14254501,0.08337458,0.019549012,-0.013689337,0.13387689,0.09721199,0.29587084,-0.0023521811,0.12248343,-0.029062867,0.12358008,0.07617936,0.07617936,0.12475691,0.12199348,0.026002439,0.08337458,0.18149556,0.07485964,0.09601283,0.07466,0.1656567,0.24699315,-0.07007232,0.083554454,0.094147466,0.04452466,0.20481616,0.026002439,0.11142028,0.12767412,0.16855288,0.045752164,0.04458093,0.09684969,-0.007916936,0.1478299,0.17364348,0.09721199,0.083554454,0.19723997,0.20065552,0.19183396,-0.007916936,0.107828565,0.17364348,0.08027103,0.17701854,0.07707248,0.09601283,0.11885408,-0.013689337,0.18398067,0.18149556,-0.013689337,0.07395147,0.19723997,0.09721199,0.08337458,0.32145834,0.32145834
516,0.015189734,0.10100791,0.1430019,0.013675815,0.12317182,0.3103046,0.16670075,0.17640364,-0.025018197,0.19979039,0.1430019,0.24676347,0.19836149,0.04530877,0.111853585,0.19979039,-0.0072033834,0.1473739,0.034327436,-0.020071197,0.10100791,0.27802634,0.1473739,0.16686463,0.0359274,0.22453095,0.098756984,0.20149383,0.03251299,0.0071186223,0.071169116,0.19979039,0.12249708,0.1966086,0.16670075,0.31307608,-0.0072033834,0.111853585,-0.10445153,0.1430019,0.06802637,0.015189734,-0.0072033834,0.14107458,0.095083825,0.31489372,-0.0035435455,0.11859785,-0.02767613,0.119461074,0.077583864,0.077583864,0.12520172,0.12249708,0.030772531,0.06802637,0.17640364,0.076715,0.09638097,0.071169116,0.16925599,0.25119668,-0.07195472,0.08640022,0.09916806,0.034327436,0.21043175,0.030772531,0.1138161,0.13024029,0.17062429,0.04530877,0.0359274,0.10100791,-0.012535147,0.15181038,0.16686463,0.095083825,0.08640022,0.19979039,0.19836149,0.18711503,-0.012535147,0.11373586,0.16686463,0.08448558,0.17259821,0.082776174,0.09638097,0.12317182,-0.0072033834,0.18102907,0.17640364,-0.0072033834,0.07311964,0.19979039,0.095083825,0.06802637,0.3191557,0.3191557
517,0.011392382,0.105076805,0.14150463,0.010304382,0.12799515,0.29915145,0.16246712,0.1711683,-0.022415766,0.20017806,0.14150463,0.24962656,0.19623278,0.04503036,0.11310206,0.20017806,-0.00057200494,0.15390587,0.023895947,-0.017089248,0.105076805,0.28335688,0.15390587,0.15983854,0.027263697,0.23185347,0.099319465,0.2083536,0.030184913,0.006212616,0.068937406,0.20017806,0.122723185,0.18094094,0.16246712,0.3080412,-0.00057200494,0.11310206,-0.09640289,0.14150463,0.05282825,0.011392382,-0.00057200494,0.14880317,0.093941644,0.3338357,-0.0046229013,0.115667015,-0.02634799,0.11521147,0.07974758,0.07974758,0.12486811,0.122723185,0.035760794,0.05282825,0.1711683,0.078701444,0.096667305,0.068937406,0.1732103,0.25414938,-0.07365972,0.08916379,0.104289725,0.023895947,0.21626654,0.035760794,0.1161239,0.13194773,0.17198813,0.04503036,0.027263697,0.105076805,-0.014981278,0.15564759,0.15983854,0.093941644,0.08916379,0.20017806,0.19623278,0.18236528,-0.014981278,0.11945983,0.15983854,0.08890474,0.16768558,0.08833461,0.096667305,0.12799515,-0.00057200494,0.17732704,0.1711683,-0.00057200494,0.07199308,0.20017806,0.093941644,0.05282825,0.31570172,0.31570172
518,0.0071783834,0.109205246,0.13877273,0.006822902,0.13263647,0.2874387,0.15840125,0.16588172,-0.019504204,0.19873963,0.13877273,0.25219065,0.19354609,0.04489631,0.11493636,0.19873963,0.006088459,0.16033918,0.013332092,-0.014077578,0.109205246,0.2885592,0.16033918,0.15278153,0.01861017,0.23908536,0.10099661,0.21494955,0.028249785,0.005794463,0.06802629,0.19873963,0.122908175,0.16480942,0.15840125,0.30282357,0.006088459,0.11493636,-0.08679676,0.13877273,0.03753007,0.0071783834,0.006088459,0.15656167,0.09431261,0.35291925,-0.005824449,0.11144949,-0.024931954,0.111102514,0.08116241,0.08116241,0.12473669,0.122908175,0.040491212,0.03753007,0.16588172,0.08054672,0.09701499,0.06802629,0.17702654,0.25606662,-0.0747241,0.091927364,0.10953239,0.013332092,0.2206123,0.040491212,0.11858818,0.13291901,0.17235729,0.04489631,0.01861017,0.109205246,-0.01597597,0.15958713,0.15278153,0.09431261,0.091927364,0.19873963,0.19354609,0.17764635,-0.01597597,0.12530603,0.15278153,0.09312953,0.16302936,0.09400926,0.09701499,0.13263647,0.006088459,0.17297465,0.16588172,0.006088459,0.07194297,0.19873963,0.09431261,0.03753007,0.31072918,0.31072918
519,0.0029256118,0.11326422,0.13482629,0.0034714765,0.13766204,0.27468526,0.15415774,0.16065662,-0.015964432,0.19583213,0.13482629,0.2531529,0.19108671,0.04496849,0.11640572,0.19583213,0.0130494675,0.16712768,0.0030429838,-0.011095628,0.11326422,0.29390982,0.16712768,0.14576574,0.009936283,0.24639782,0.10477855,0.22182888,0.026235983,0.00522697,0.067831784,0.19583213,0.12291846,0.14815222,0.15415774,0.29747403,0.0130494675,0.11640572,-0.07605519,0.13482629,0.022381967,0.0029256118,0.0130494675,0.16353951,0.096069805,0.37197244,-0.006903805,0.10735232,-0.023652643,0.10689309,0.08250546,0.08250546,0.123806655,0.12291846,0.045449726,0.022381967,0.16065662,0.08251299,0.09728087,0.067831784,0.18091182,0.25711235,-0.07563081,0.09417726,0.1145128,0.0030429838,0.2225973,0.045449726,0.12088621,0.13331763,0.17182405,0.04496849,0.009936283,0.11326422,-0.015884621,0.16346528,0.14576574,0.096069805,0.09417726,0.19583213,0.19108671,0.17297897,-0.015884621,0.13102998,0.14576574,0.09752822,0.15789111,0.09955801,0.09728087,0.13766204,0.0130494675,0.16792189,0.16065662,0.0130494675,0.07113091,0.19583213,0.096069805,0.022381967,0.3046748,0.3046748
520,-0.0015403064,0.11737281,0.13002984,0.0,0.14255613,0.26168635,0.15011162,0.15537004,-0.012364736,0.19164942,0.13002984,0.2529297,0.18814166,0.044989113,0.118422486,0.19164942,0.019874746,0.17384714,-0.0076023755,-0.008083958,0.11737281,0.29943922,0.17384714,0.13862632,0.0015474539,0.2536297,0.108142324,0.22847368,0.024811648,0.0049382467,0.068599574,0.19164942,0.12307262,0.13129917,0.15011162,0.29198235,0.019874746,0.118422486,-0.06409777,0.13002984,0.007153825,-0.0015403064,0.019874746,0.1707173,0.09874465,0.38963005,-0.008146082,0.10313473,-0.022265906,0.10282433,0.08400236,0.08400236,0.123099014,0.12307262,0.05017023,0.007153825,0.15537004,0.08436835,0.09757742,0.068599574,0.18468863,0.2574302,-0.07604474,0.09638607,0.119038686,-0.0076023755,0.22291492,0.05017023,0.123409145,0.13327673,0.17062429,0.044989113,0.0015474539,0.11737281,-0.014900079,0.16742527,0.13862632,0.09874465,0.09638607,0.19164942,0.18814166,0.1683734,-0.014900079,0.13687618,0.13862632,0.10173255,0.15279387,0.105213284,0.09757742,0.14255613,0.019874746,0.16235884,0.15537004,0.019874746,0.0705523,0.19164942,0.09874465,0.007153825,0.29733014,0.29733014
521,-0.005996545,0.12143178,0.124353066,-0.0033514253,0.1479154,0.24799037,0.14587797,0.15023714,-0.0074687754,0.18645675,0.124353066,0.25158072,0.18545496,0.045236588,0.11993025,0.18645675,0.02688423,0.18066525,-0.01803405,-0.005131728,0.12143178,0.30456236,0.18066525,0.13135298,-0.0048154322,0.2608314,0.11200057,0.23537254,0.023799893,0.0045200987,0.06978709,0.18645675,0.12294928,0.11428121,0.14587797,0.286308,0.02688423,0.11993025,-0.051406834,0.124353066,-0.007914231,-0.005996545,0.02688423,0.17765516,0.10237619,0.40344462,-0.009306898,0.09911791,-0.020986592,0.09870533,0.08507871,0.08507871,0.12170395,0.12294928,0.055059325,-0.007914231,0.15023714,0.08635479,0.09782285,0.06978709,0.18863307,0.2570611,-0.07631083,0.09827639,0.12368591,-0.01803405,0.22192349,0.055059325,0.12576586,0.13294955,0.16881949,0.045236588,-0.0048154322,0.12143178,-0.013306542,0.17128296,0.13135298,0.10237619,0.09827639,0.18645675,0.18545496,0.16375756,-0.013306542,0.14250848,0.13135298,0.10616194,0.14750178,0.110713616,0.09782285,0.1479154,0.02688423,0.15621549,0.15023714,0.02688423,0.07004481,0.18645675,0.10237619,-0.007914231,0.28904256,0.28904256
522,-0.010084703,0.12556024,0.11792746,-0.0068429103,0.15290052,0.2342944,0.14180224,0.14499155,-0.0029715581,0.18035613,0.11792746,0.24981442,0.18218958,0.045463443,0.12193741,0.18035613,0.033738595,0.18733536,-0.028567538,-0.0021398712,0.12556024,0.30955732,0.18733536,0.124110535,-0.009020028,0.26802298,0.116343156,0.24120629,0.022542514,0.004370756,0.07165027,0.18035613,0.122846514,0.09717046,0.14180224,0.28050163,0.033738595,0.12193741,-0.037711073,0.11792746,-0.023072336,-0.010084703,0.033738595,0.18405318,0.10665204,0.4144073,-0.010314977,0.094749495,-0.019531496,0.09427489,0.08636016,0.08636016,0.12049086,0.122846514,0.059750076,-0.023072336,0.14499155,0.08822024,0.098098956,0.07165027,0.1923803,0.25608712,-0.07599546,0.10113313,0.12855542,-0.028567538,0.21992947,0.059750076,0.1282888,0.13223383,0.16658401,0.045463443,-0.009020028,0.12556024,-0.011205508,0.17520203,0.124110535,0.10665204,0.10113313,0.18035613,0.18218958,0.15931669,-0.011205508,0.14836486,0.124110535,0.11035603,0.14242506,0.116330154,0.098098956,0.15290052,0.033738595,0.14962187,0.14499155,0.033738595,0.06994343,0.18035613,0.10665204,-0.023072336,0.27955404,0.27955404
523,-0.013727335,0.12959936,0.11081377,-0.0101743275,0.15824966,0.22020571,0.13757846,0.1398279,0.0022236868,0.17350058,0.11081377,0.24717468,0.17935821,0.045824345,0.12342598,0.17350058,0.04076747,0.19416334,-0.038673654,0.00073310395,0.12959936,0.31500697,0.19416334,0.11684749,-0.011626267,0.27521458,0.1207437,0.24555472,0.021707537,0.00389286,0.07376937,0.17350058,0.12257931,0.07983295,0.13757846,0.2747562,0.04076747,0.12342598,-0.023653574,0.11081377,-0.036799677,-0.013727335,0.04076747,0.18910162,0.111581944,0.42246747,-0.009754933,0.090772815,-0.018232651,0.088980466,0.08751854,0.08751854,0.11868133,0.12257931,0.0645995,-0.036799677,0.1398279,0.090206675,0.09830348,0.07376937,0.19631486,0.25459024,-0.07564066,0.10316736,0.13129738,-0.038673654,0.21671496,0.0645995,0.13062595,0.1313034,0.16389734,0.045824345,-0.011626267,0.12959936,-0.008840578,0.17904948,0.11684749,0.111581944,0.10316736,0.17350058,0.17935821,0.15489647,-0.008840578,0.15400735,0.11684749,0.11474449,0.1371022,0.12184986,0.09830348,0.15824966,0.04076747,0.14262804,0.1398279,0.04076747,0.06943591,0.17350058,0.111581944,-0.036799677,0.2693608,0.2693608
524,-0.018173963,0.13372779,0.103042334,-0.013655808,0.16326511,0.2061661,0.1335422,0.13464378,0.008446069,0.16598192,0.103042334,0.24421468,0.17606182,0.046278052,0.12545234,0.16598192,0.04766061,0.20089266,-0.047660194,0.0036853338,0.13372779,0.3185814,0.20089266,0.10968746,-0.012837759,0.28220475,0.12571612,0.24838853,0.021167291,0.0037534737,0.076390095,0.16598192,0.12245597,0.06267067,0.1335422,0.2689295,0.04766061,0.12545234,-0.008952988,0.103042334,-0.048225787,-0.018173963,0.04766061,0.19337031,0.11703902,0.42833313,-0.0077795084,0.08650487,-0.016767789,0.08342484,0.08927192,0.08927192,0.11717506,0.12245597,0.069240674,-0.048225787,0.13464378,0.092072114,0.097637914,0.076390095,0.20010152,0.2525705,-0.074743815,0.1057773,0.1323654,-0.047660194,0.21306409,0.069240674,0.13311955,0.1302196,0.16095431,0.046278052,-0.012837759,0.13372779,-0.0060696504,0.18290715,0.10968746,0.11703902,0.1057773,0.16598192,0.17606182,0.1507439,-0.0060696504,0.1598026,0.10968746,0.1189386,0.13200496,0.12738894,0.097637914,0.16326511,0.04766061,0.1354141,0.13464378,0.04766061,0.06915167,0.16598192,0.11703902,-0.048225787,0.25814533,0.25814533
525,-0.022485014,0.13778678,0.09472447,-0.016477007,0.1686547,0.1918418,0.1293283,0.12952113,0.014927709,0.15800416,0.09472447,0.24042974,0.1730858,0.04676269,0.1269217,0.15800416,0.054718573,0.20767128,-0.054865703,0.006578122,0.13778678,0.31847376,0.20767128,0.10245532,-0.013021012,0.28747252,0.13058193,0.25038198,0.020302784,0.003275578,0.07901082,0.15800416,0.122199036,0.04540531,0.1293283,0.2631536,0.054718573,0.1269217,0.005928466,0.09472447,-0.057700854,-0.022485014,0.054718573,0.19658932,0.12299395,0.43175137,-0.004480345,0.083140805,-0.015429881,0.077457316,0.09119976,0.09119976,0.115072355,0.122199036,0.0732769,-0.057700854,0.12952113,0.09404848,0.09736136,0.07901082,0.20400654,0.25007915,-0.07382726,0.10876799,0.13232489,-0.054865703,0.20851055,0.0732769,0.1354078,0.12898242,0.15772414,0.04676269,-0.013021012,0.13778678,-0.0031870739,0.18581319,0.10245532,0.12299395,0.10876799,0.15800416,0.1730858,0.14615883,-0.0031870739,0.16543491,0.10245532,0.1233373,0.12667184,0.13286021,0.09736136,0.1686547,0.054718573,0.12783995,0.12952113,0.054718573,0.06889788,0.15800416,0.12299395,-0.057700854,0.24639384,0.24639384
526,-0.0267864,0.14187552,0.085870296,-0.01840783,0.17367014,0.17779239,0.12527229,0.12430628,0.022177182,0.14955714,0.085870296,0.2363828,0.1696034,0.047340136,0.12894808,0.14955714,0.061640803,0.21438086,-0.060839772,0.009470911,0.14187552,0.3155815,0.21438086,0.0953056,-0.012104755,0.29086688,0.13584514,0.25123212,0.020086693,0.0031162791,0.08207175,0.14955714,0.12210653,0.028356414,0.12527229,0.2572559,0.061640803,0.12894808,0.021141512,0.085870296,-0.065434985,-0.0267864,0.061640803,0.19928847,0.12931986,0.4332279,-0.0004378519,0.081313275,-0.013945489,0.071419455,0.09291204,0.09291204,0.11316172,0.12210653,0.07528014,-0.065434985,0.12430628,0.095954254,0.09680841,0.08207175,0.20777348,0.24712642,-0.07238836,0.111233965,0.13120523,-0.060839772,0.20398763,0.07528014,0.13783295,0.1275101,0.15427864,0.047340136,-0.012104755,0.14187552,-0.00018269851,0.18770623,0.0953056,0.12931986,0.111233965,0.14955714,0.1696034,0.14322953,-0.00018269851,0.17118943,0.0953056,0.12682557,0.12159513,0.1383896,0.09680841,0.17367014,0.061640803,0.1200557,0.12430628,0.061640803,0.06881667,0.14955714,0.12931986,-0.065434985,0.23377886,0.23377886
527,-0.03140742,0.14594442,0.076641716,-0.019428264,0.17909007,0.16352697,0.121068254,0.11920412,0.030274281,0.14084488,0.076641716,0.23154004,0.16652402,0.04729854,0.13040783,0.14084488,0.06873754,0.22120886,-0.06549078,0.012314165,0.14594442,0.31095192,0.22120886,0.087114476,-0.010394411,0.2929317,0.14114712,0.2515937,0.020116158,0.0026483396,0.08509173,0.14084488,0.12182904,0.011245674,0.121068254,0.2513988,0.06873754,0.13040783,0.036304317,0.076641716,-0.071598284,-0.03140742,0.06873754,0.20112792,0.13594839,0.43235818,0.0045516235,0.08146435,-0.01258805,0.065271094,0.094255045,0.094255045,0.110715315,0.12182904,0.076222256,-0.071598284,0.11920412,0.09792052,0.09666498,0.08509173,0.21169819,0.24369185,-0.070949465,0.11351501,0.12897657,-0.06549078,0.19834305,0.076222256,0.13891841,0.12603776,0.15050499,0.04729854,-0.010394411,0.14594442,0.0030348252,0.18874995,0.087114476,0.13594839,0.11351501,0.14084488,0.16652402,0.14207824,0.0030348252,0.1767708,0.087114476,0.12897375,0.11622098,0.14381246,0.09666498,0.17909007,0.06873754,0.11214136,0.11920412,0.06873754,0.06858319,0.14084488,0.13594839,-0.071598284,0.2209257,0.2209257
528,-0.035941247,0.15004309,0.0670691,-0.019838437,0.18409541,0.14948736,0.117041856,0.11399951,0.039268874,0.13186738,0.0670691,0.22655171,0.16308297,0.047803666,0.1324534,0.13186738,0.07566946,0.22801736,-0.06926655,0.015246581,0.15004309,0.3049996,0.22801736,0.079552345,-0.007879799,0.29368713,0.14654604,0.25118345,0.020155448,0.0024591726,0.088316455,0.13186738,0.12173655,-0.0057104523,0.117041856,0.24543004,0.07566946,0.1324534,0.052090235,0.0670691,-0.07642086,-0.035941247,0.07566946,0.20256746,0.14289908,0.4297085,0.00997895,0.08281068,-0.011035295,0.05891176,0.0962341,0.0962341,0.10857218,0.12173655,0.075785905,-0.07642086,0.11399951,0.09978596,0.096613616,0.088316455,0.21543553,0.23988816,-0.06906707,0.1158781,0.12651637,-0.06926655,0.19221202,0.075785905,0.1389673,0.12451431,0.14659803,0.047803666,-0.007879799,0.15004309,0.0063132485,0.18929227,0.079552345,0.14289908,0.1158781,0.13186738,0.16308297,0.14262357,0.0063132485,0.1825457,0.079552345,0.12975119,0.111698076,0.14932248,0.096613616,0.18409541,0.07566946,0.104096964,0.11399951,0.07566946,0.06852228,0.13186738,0.14289908,-0.07642086,0.20742738,0.20742738
529,-0.04059133,0.15409213,0.05717266,-0.019528305,0.18949512,0.13521214,0.11283782,0.10888709,0.049101178,0.12275724,0.05717266,0.22081612,0.1600656,0.048473787,0.13390355,0.12275724,0.082795285,0.23545863,-0.07201442,0.018079929,0.15409213,0.29813913,0.23545863,0.07228935,-0.004703446,0.29345545,0.15178017,0.25089163,0.02020456,0.0019713205,0.09137738,0.12275724,0.12148989,-0.02274904,0.11283782,0.23951203,0.082795285,0.13390355,0.06755456,0.05717266,-0.079782665,-0.04059133,0.082795285,0.20322728,0.15011334,0.42485422,0.01600705,0.08538231,-0.00959973,0.05245196,0.097771965,0.097771965,0.10585282,0.12148989,0.07476445,-0.079782665,0.10888709,0.10180266,0.096685156,0.09137738,0.21939972,0.23569489,-0.0671354,0.118868835,0.12294692,-0.07201442,0.18512821,0.07476445,0.13814588,0.12284771,0.1425065,0.048473787,-0.004703446,0.15409213,0.009500323,0.18937413,0.07228935,0.15011334,0.118868835,0.12275724,0.1600656,0.14536032,0.009500323,0.18800487,0.07228935,0.12980235,0.108990505,0.15474534,0.096685156,0.18949512,0.082795285,0.096002534,0.10888709,0.082795285,0.06828879,0.12275724,0.15011334,-0.079782665,0.19386952,0.19386952
530,-0.045115467,0.15787323,0.047144674,-0.018808,0.19316569,0.121211804,0.10880156,0.103692725,0.06003062,0.11366751,0.047144674,0.21500286,0.1565729,0.049205754,0.13600674,0.11366751,0.089746594,0.24305843,-0.07407023,0.020952905,0.15787323,0.29059756,0.24305843,0.06494382,-0.0008653526,0.2923173,0.15722755,0.25006267,0.020292962,0.0017721972,0.094858035,0.11366751,0.12139738,-0.038756862,0.10880156,0.23351279,0.089746594,0.13600674,0.08319982,0.047144674,-0.081983835,-0.045115467,0.089746594,0.20357715,0.15745452,0.41839188,0.022238804,0.087812774,-0.008027445,0.046173,0.09959707,0.09959707,0.10340641,0.12139738,0.0728108,-0.081983835,0.103692725,0.10361768,0.096797556,0.094858035,0.22283138,0.23114276,-0.06480951,0.12150967,0.11836853,-0.07407023,0.17835277,0.0728108,0.1369822,0.12103797,0.13836369,0.049205754,-0.0008653526,0.15787323,0.012727995,0.18915924,0.06494382,0.15745452,0.12150967,0.11366751,0.1565729,0.14801338,0.012727995,0.19268997,0.06494382,0.12889193,0.10848796,0.16020694,0.096797556,0.19316569,0.089746594,0.087768026,0.103692725,0.089746594,0.068187274,0.11366751,0.15745452,-0.081983835,0.17982532,0.17982532
531,-0.049755864,0.16015579,0.03683336,-0.01749744,0.1950566,0.10693659,0.10461726,0.09860081,0.071209155,0.10438395,0.03683336,0.20844233,0.15353484,0.050319325,0.13684227,0.10438395,0.09689181,0.25010416,-0.075138845,0.023736719,0.16015579,0.28259203,0.25010416,0.05749528,0.003522494,0.29041362,0.1624617,0.24848981,0.020607276,0.001274389,0.098103225,0.10438395,0.12116101,-0.05135284,0.10461726,0.22752373,0.09689181,0.13684227,0.09868436,0.03683336,-0.08287431,-0.049755864,0.09689181,0.20319727,0.16500069,0.4098766,0.02895932,0.09144862,-0.0064844564,0.03976343,0.10123749,0.10123749,0.100383766,0.12116101,0.070480295,-0.08287431,0.09860081,0.105069704,0.09683843,0.098103225,0.22474444,0.22618055,-0.062404778,0.12377001,0.11398269,-0.075138845,0.17084303,0.070480295,0.13520245,0.11933048,0.13404655,0.050319325,0.003522494,0.16015579,0.015844021,0.18855554,0.05749528,0.16500069,0.12377001,0.10438395,0.15353484,0.15108766,0.015844021,0.19609176,0.05749528,0.12753141,0.10913409,0.1655814,0.09683843,0.1950566,0.09689181,0.07939345,0.09860081,0.09689181,0.06796394,0.10438395,0.16500069,-0.08287431,0.16593993,0.16593993
532,-0.05405719,0.1612772,0.02657264,-0.015826732,0.19487458,0.0929068,0.10059086,0.09338595,0.0834751,0.094988175,0.02657264,0.20179446,0.1500938,0.05143286,0.13663098,0.094988175,0.10384313,0.25687316,-0.07561718,0.026579972,0.1612772,0.27411267,0.25687316,0.05113876,0.008460094,0.28779483,0.16790907,0.24658537,0.020784078,0.0013042606,0.101573646,0.094988175,0.12109934,-0.060588516,0.10059086,0.22144331,0.10384313,0.13663098,0.11428953,0.02657264,-0.08266421,-0.05405719,0.10384313,0.20254748,0.17239068,0.39985445,0.03569002,0.094843045,-0.004834045,0.033454325,0.10311384,0.10311384,0.09773518,0.12109934,0.067455605,-0.08266421,0.09338595,0.10573522,0.09684849,0.101573646,0.22476415,0.22090052,-0.059655104,0.12687288,0.10964746,-0.07561718,0.16256829,0.067455605,0.1334716,0.11751051,0.12985247,0.05143286,0.008460094,0.1612772,0.019010795,0.18785971,0.05113876,0.17239068,0.12687288,0.094988175,0.1500938,0.1547173,0.019010795,0.19880095,0.05113876,0.12553664,0.11115451,0.1710527,0.09684849,0.19487458,0.10384313,0.0710889,0.09338595,0.10384313,0.067903034,0.094988175,0.17239068,-0.08266421,0.1517667,0.1517667
533,-0.05769006,0.16136652,0.016079178,-0.013685821,0.19363084,0.08073261,0.096406564,0.08824281,0.09585043,0.085622996,0.016079178,0.19445753,0.14711775,0.052659765,0.13455659,0.085622996,0.11088169,0.26392865,-0.07529151,0.029403415,0.16136652,0.26546553,0.26392865,0.04660566,0.013784558,0.28464222,0.1731626,0.24528855,0.021098394,0.0008164077,0.10481884,0.085622996,0.120873235,-0.06722666,0.096406564,0.21538317,0.11088169,0.13455659,0.12992512,0.016079178,-0.08128346,-0.05769006,0.11088169,0.20121787,0.17990758,0.38804227,0.042766932,0.09891033,-0.003251994,0.027105035,0.10454895,0.10454895,0.09475298,0.120873235,0.06431191,-0.08128346,0.08824281,0.10609821,0.0968791,0.10481884,0.2236597,0.21532315,-0.056895573,0.13067485,0.10478807,-0.07529151,0.15367836,0.06431191,0.1313887,0.11584391,0.12544304,0.052659765,0.013784558,0.16136652,0.02203547,0.18688762,0.04660566,0.17990758,0.13067485,0.085622996,0.14711775,0.15880969,0.02203547,0.2005426,0.04660566,0.12331683,0.11394415,0.1757977,0.0968791,0.19363084,0.11088169,0.06276435,0.08824281,0.11088169,0.06764925,0.085622996,0.17990758,-0.08128346,0.13761331,0.13761331
534,-0.060392924,0.1609001,0.0054946467,-0.011314812,0.19081977,0.072515026,0.09241965,0.08302795,0.10871445,0.076247625,0.0054946467,0.18719825,0.14368704,0.0536906,0.13188678,0.076247625,0.1164854,0.27050123,-0.07440608,0.032216948,0.1609001,0.25655186,0.27050123,0.04276243,0.019536607,0.28089535,0.17860997,0.24274898,0.021304663,0.0007666281,0.108258545,0.076247625,0.120811574,-0.07141158,0.09241965,0.20924185,0.1164854,0.13188678,0.14540966,0.0054946467,-0.07889219,-0.060392924,0.1164854,0.19965838,0.1875709,0.37494573,0.049823478,0.10307804,-0.0015332225,0.020886349,0.10605585,0.10605585,0.09207406,0.120811574,0.060622774,-0.07889219,0.08302795,0.105957046,0.09701203,0.108258545,0.22126345,0.20944846,-0.053761538,0.13467158,0.1000094,-0.07440608,0.14469916,0.060622774,0.12919824,0.11405462,0.121023364,0.0536906,0.019536607,0.1609001,0.025141343,0.18599738,0.04276243,0.1875709,0.13467158,0.076247625,0.14368704,0.16304572,0.025141343,0.20172405,0.04276243,0.120544635,0.11783118,0.17940971,0.09701203,0.19081977,0.1164854,0.054479808,0.08302795,0.1164854,0.06760865,0.076247625,0.1875709,-0.07889219,0.123360686,0.123360686
